id,sales
3028507,0.012199279075823024
3001778,0.4832130315637982
3003560,0.45716747685899595
3005342,0.4479854114182443
3007124,1.6978751711375206
3008906,0.48456258147011466
3010688,0.46822011812696246
3012470,0.5408607730373324
3014252,0.4214808890517612
3016034,0.4414790742807844
3017816,0.41221821820682664
3019598,1.502431814199247
3021380,0.4456888155848058
3023162,0.4137401061282704
3024944,0.5062806014986018
3026726,0.39836184205921765
3028508,1.6215529979804295
3001779,3.1715396083281924
3003561,2.7929502784972087
3005343,2.8432169664345524
3007125,3.65278599941808
3008907,3.577152576337138
3010689,3.0442086901895915
3012471,3.2923921139527095
3014253,2.4890616159905643
3016035,2.4217007748198625
3017817,2.6719911060216908
3019599,3.284727783887167
3021381,3.0716853656429257
3023163,2.5735393326402938
3024945,2.6330449861256713
3026727,2.6359708013724483
3028509,2.7570002280128656
3001780,0.3102328785988479
3003562,0.3064656972263442
3005344,0.2613729450213957
3007126,0.22631318160183497
3008908,0.10084008322119697
3010690,0.10261412399804475
3012472,0.09394112788094684
3014254,0.2547139452404064
3016036,0.2608701944041966
3017818,0.27134636634370773
3019600,0.2875367420559045
3021382,0.2097691595344736
3023164,0.19865726770997807
3024946,0.20272573561627963
3026728,0.27538673606422753
3028510,0.3060221907549909
3001781,4.043356368544937
3003563,2.4244071804850926
3005345,2.199186665610607
3007127,1.279528340891294
3008909,1.1649303268364914
3010691,0.9519548661516137
3012473,0.18876089959533446
3014255,2.3685012800664524
3016037,1.2565023040861985
3017819,1.4324787055274097
3019601,3.1725218513454596
3021383,1.5898494753900962
3023165,1.3617265257687172
3024947,1.2557451140643023
3026729,1.3255759153278535
3028511,1.648456910458144
3001782,2426.7710819053686
3003564,2543.3541445782726
3005346,2807.7073082002275
3007128,2887.900240457309
3008910,3009.4478936859377
3010692,2607.87035419103
3012474,2281.3333635239574
3014256,2238.3214596594776
3016038,2225.053015287041
3017820,2514.094478666632
3019602,2690.654204122588
3021384,2591.3363506511873
3023166,2354.65639351728
3024948,2354.0125318584824
3026730,2379.81754004571
3028512,2611.6298486314736
3001783,0.007141248209055054
3003565,0.008397438439178355
3005347,0.004631842090497911
3007129,0.0
3008911,0.0016733925126609323
3010693,0.009644664991291208
3012475,0.001313446469059969
3014257,0.0
3016039,0.001885174908469679
3017821,0.0021299170284923277
3019603,0.0
3021385,0.0
3023167,0.002506875231781808
3024949,0.0018629336408004082
3026731,0.0007067141989228601
3028513,0.0061968509437630645
3001784,694.8723424426848
3003566,697.9396096091326
3005348,775.4166778049429
3007130,734.8723531054802
3008912,788.7251610573554
3010694,736.1737449691026
3012476,661.6639736254948
3014258,612.4101842296099
3016040,606.3882819903305
3017822,640.9544285101566
3019604,656.6945566154413
3021386,702.1865653697124
3023168,651.7311906072026
3024950,648.7737790541396
3026732,636.0234345527275
3028514,705.620151296254
3001785,9.064860579900165
3003567,10.432594872477262
3005349,10.749532849831462
3007131,13.159666885246878
3008913,7.612322551935992
3010695,8.281182816720838
3012477,8.872809462288345
3014259,8.316222720607279
3016041,9.22925985285061
3017823,10.772431467450856
3019605,13.078898615775683
3021387,7.8441245483726165
3023169,7.653687440931496
3024951,8.215868277035684
3026733,8.059066380903642
3028515,9.060129227250757
3001786,981.2723135906759
3003568,862.0431807614538
3005350,925.5364508078013
3007132,1032.611255853579
3008914,859.9142904628246
3010696,986.656220737942
3012478,895.4577967217556
3014260,756.584649963375
3016042,760.6551539679446
3017824,811.8956065144879
3019606,853.3724472250242
3021388,786.737770693789
3023170,811.7744815492025
3024952,818.056749638694
3026734,821.1189587901918
3028516,945.4850756361253
3001787,738.0389529585169
3003569,581.4735227767953
3005351,609.3538454812904
3007133,610.5750846444813
3008915,713.0338464715901
3010697,688.5629114416415
3012479,583.9224524619525
3014261,556.7411282128029
3016043,499.2700136796005
3017825,526.7120638205073
3019607,560.195039601524
3021389,547.4229245472403
3023171,542.7558666222053
3024953,542.5083682290559
3026735,592.8329626428158
3028517,598.3308223075146
3001788,243.0689945507596
3003570,209.1380674221232
3005352,276.0132296100283
3007134,204.93417365255678
3008916,216.15623156342772
3010698,206.33588259962562
3012480,198.8024059821514
3014262,185.71380296406468
3016044,189.74473973974554
3017826,224.22700834340398
3019608,207.84950267373605
3021390,203.93627877262284
3023172,202.512260144338
3024954,202.7882236025591
3026736,202.81653083158608
3028518,226.90474514853256
3001789,117.33985583846983
3003571,126.7824657758286
3005353,127.39510017356288
3007135,127.69931458293786
3008917,147.07424702494743
3010699,227.6223230270655
3012481,108.5320379149884
3014263,126.59469049591372
3016045,126.82744963095779
3017827,131.09373163850546
3019609,142.8887122557978
3021391,147.02235389291792
3023173,194.4110416756881
3024955,128.25912034999251
3026737,133.28658555060255
3028519,145.47105132043328
3001790,65.48289609218308
3003572,66.59138272434525
3005354,76.93033270214383
3007136,80.68855570500777
3008918,54.33342199995036
3010700,56.587738700387526
3012482,53.42383296090792
3014264,57.366839043092135
3016046,59.84148482655155
3017828,67.65155405756671
3019610,79.98128090371118
3021392,53.38528487303484
3023174,54.99815715062266
3024956,55.99170365508001
3026738,59.845241807977324
3028520,66.702834491452
3001791,4141.680164267359
3003573,3932.719134009858
3005355,4250.788983736776
3007137,4323.100182218214
3008919,4621.65521918781
3010701,3970.1377074489187
3012483,3958.593879976985
3014265,3553.6874511197075
3016047,3595.2176975391553
3017829,3924.9843919487953
3019611,4152.484200219115
3021393,4007.244645021065
3023175,3770.9184695369095
3024957,3805.369038802388
3026739,3826.300749164557
3028521,4307.6187617557525
3001792,6.816133049482015
3003574,6.383419505729634
3005356,7.197318272301448
3007138,10.212768455479877
3008920,9.054228245652132
3010702,5.811186868553918
3012484,7.143385789155103
3014266,5.470348843676099
3016048,5.803192555789534
3017830,6.829240438951452
3019612,8.715595858752671
3021394,9.237344600288461
3023176,5.727391177195206
3024958,5.943614477981278
3026740,5.889747504195891
3028522,6.676094915548576
3001793,2.8580449431480495
3003575,2.8040653148927217
3005357,2.5386453220620186
3007139,2.0545547226577594
3008921,2.4239317958397812
3010703,2.2691304699977555
3012485,1.7670955954770686
3014267,2.7172923616028704
3016049,2.5743484359092483
3017831,2.691031653851688
3019613,2.6341908111739887
3021395,2.4618955938652927
3023177,2.307721385700684
3024959,2.268515207211592
3026741,2.705082596853775
3028523,2.700097519959723
3001794,30.431756723517065
3003576,23.494244931931433
3005358,24.03743608834664
3007140,28.228040855812328
3008922,20.107667774307167
3010704,15.824741685368886
3012486,19.08515192582971
3014268,20.023641864012344
3016050,18.021964737640513
3017832,22.749528111970218
3019614,24.73240923640205
3021396,17.831741954437447
3023178,17.005105875626857
3024960,20.401101242122994
3026742,23.989505361055876
3028524,19.94681767842002
3001795,45.227720627949935
3003577,31.373530964218205
3005359,36.688202555156984
3007141,39.11121534489222
3008923,34.86727542167067
3010705,35.996713738349676
3012487,37.85453060692095
3014269,31.585115354429774
3016051,32.665214129332384
3017833,36.57348327833868
3019615,36.00443278645532
3021397,31.68570090033332
3023179,33.38486532074703
3024961,33.34827318071485
3026743,31.458000823201456
3028525,36.91871369237048
3001796,0.09640148419666943
3003578,0.038963411807068
3005360,0.03128979688536171
3007142,0.019753892689080094
3008924,0.08580503694469101
3010706,0.11910677660561715
3012488,0.0319963197900626
3014270,0.02128770691685135
3016052,0.015555263958492202
3017834,0.012881063382541516
3019616,0.016760038280319852
3021398,0.008589965574717013
3023180,0.02974263750767693
3024962,0.029066338589711745
3026744,0.05934224935820968
3028526,0.042966832739888
3001797,220.1022726582615
3003579,189.88498789361645
3005361,200.0998483476733
3007143,203.5415687953183
3008925,214.8725529997123
3010707,203.96035331486337
3012489,199.26814134139394
3014271,169.38362430783476
3016053,170.1040111413914
3017835,184.3485636974069
3019617,193.53176824516254
3021399,187.26356580410183
3023181,184.55586731245555
3024963,188.52953132642722
3026745,189.30845448395272
3028527,222.734814827162
3001798,1.417138268898709
3003580,1.4343492606082682
3005362,1.4328672767442636
3007144,2.193687827039106
3008926,2.4170214975634163
3010708,1.5080852553215418
3012490,1.2645049623477058
3014272,1.497610584426293
3016054,1.4996467107534592
3017836,1.5941497090070185
3019618,2.515330026924749
3021400,2.420386517062017
3023182,1.3918755064343717
3024964,1.323540262640642
3026746,1.2947436533239478
3028528,1.417091886127283
3001799,16.677983347702618
3003581,3.388403879075621
3005363,4.3577531340774405
3007145,4.50962713446944
3008927,2.964559395839753
3010709,3.1542266091904216
3012491,3.986705204512679
3014273,2.7637782392872956
3016055,3.5256940257841074
3017837,4.561149329835864
3019619,4.9013356320357
3021401,3.2454518095287774
3023183,3.0463310403708364
3024965,5.491546777109044
3026747,3.399491816857355
3028529,3.7754473710620036
3001800,11.002204636084949
3003582,2.861409049313737
3005364,2.5923559032488614
3007146,3.1714576323296235
3008928,2.7108566292214333
3010710,2.915089314787854
3012492,1.8459474866551144
3014274,2.670746072874467
3016056,3.403734040370986
3017838,3.351629777154976
3019620,3.5755692153960386
3021402,3.2381613601605665
3023184,3.525891827009037
3024966,3.332960055782811
3026748,3.464312734720037
3028530,3.7294538854173243
3001801,37.01389758864267
3003583,26.157461257571967
3005365,43.473169517628
3007147,51.50798510406685
3008929,14.434933019577604
3010711,11.858641894092367
3012493,13.26539742646114
3014275,23.880020125409107
3016057,25.149716649078727
3017839,29.254505828805886
3019621,34.91845003343567
3021403,18.889907727534688
3023185,13.220611564232344
3024967,12.858756723194809
3026749,15.166675067805519
3028531,20.53062947301587
3001802,2.774219761052898
3003584,2.8969299481384856
3005366,3.118481951326149
3007148,3.9009210719504925
3008930,3.472363955056217
3010712,3.718164983987259
3012494,3.21425257487129
3014276,2.400699564831008
3016058,2.455080415814236
3017840,2.923216333453713
3019622,3.3956629011623627
3021404,2.7616628926278217
3023186,2.578959104161578
3024968,2.4566578641333057
3026750,2.153505527014662
3028532,2.2684392364688573
3001803,180.5876307265943
3003585,227.24457755801026
3005367,166.7160478559976
3007149,148.1860081963948
3008931,169.83674152446517
3010713,175.48468585202284
3012495,167.31944244891903
3014277,148.88671721425533
3016059,188.27276640476728
3017841,150.64043223868498
3019623,156.50541809847775
3021405,150.1277916258795
3023187,162.82358315087154
3024969,162.2940529221644
3026751,160.6253919392499
3028533,218.52177843040317
3001804,282.66877030526285
3003586,246.3074084168529
3005368,256.9248727722251
3007150,312.642712901497
3008932,271.7462787135864
3010714,263.43967954608405
3012496,245.37391590133055
3014278,221.04578059298134
3016060,226.60116155396335
3017842,229.53663078465843
3019624,252.3193396522404
3021406,238.2700625705553
3023188,246.7980315424477
3024970,245.90489461916695
3026752,245.7309344543019
3028534,282.4282626759098
3001805,3.28448826936746
3003587,3.058797888608248
3005369,2.9972244226604965
3007151,3.717902748188973
3008933,3.485049278058265
3010715,3.864092536128004
3012497,3.723309881935029
3014279,2.6857551387758964
3016061,2.7311635404706442
3017843,2.816440370983244
3019625,3.4062260660315875
3021407,3.1404429061908883
3023189,3.137448958889936
3024971,3.0484152366457558
3026753,2.7665083965118025
3028535,2.9454028947819206
3001806,5.750718818476325
3003588,6.226971789690658
3005370,6.112591864966981
3007152,7.240354050139399
3008934,6.866828956921748
3010716,6.2974808951154815
3012498,4.826517484748538
3014280,5.6235663152730275
3016062,5.682503634323019
3017844,5.7580112810813375
3019626,7.074687409130202
3021408,6.93320789713976
3023190,6.42295294124222
3024972,5.484153161224035
3026754,6.095491937339985
3028536,6.902387617445625
3001807,146.09469206489874
3003589,145.83693545682266
3005371,179.14426467126614
3007153,151.66072832255296
3008935,155.24830071575465
3010717,147.94379240683548
3012499,123.89387623850335
3014281,128.56657253803212
3016063,133.9773651798849
3017845,151.32908518171473
3019627,138.92287555546397
3021409,137.17234324772144
3023191,136.85056271371192
3024973,137.39520600167643
3026755,136.73194815908616
3028537,153.33651759329624
3001808,31.341841878833307
3003590,29.10901222646675
3005372,34.12373574947972
3007154,34.62121669959216
3008936,28.242713218471923
3010718,30.17517643578272
3012500,29.410198085580504
3014282,25.726143433141377
3016064,28.0240812506197
3017846,29.391013220646368
3019628,30.193426367283053
3021410,27.384536376143288
3023192,27.887051915872348
3024974,28.103674223309298
3026756,25.408040294858427
3028538,28.74282339015615
3001809,889.2666142057218
3003591,594.9506220508691
3005373,632.9398530188902
3007155,672.1666793789338
3008937,654.8305885158618
3010719,691.2388203032352
3012501,994.5538052697333
3014283,714.6357198689625
3016065,748.6607694337648
3017847,805.2351621204556
3019629,843.0523633562212
3021411,807.3298589276568
3023193,786.2260630073633
3024975,996.8999779463202
3026757,761.7776167934866
3028539,854.6783068560948
3001810,34.82488021254894
3003592,1.469882554752154
3005374,1.4286674114192592
3007156,2.1282955755857293
3008938,2.7370786980234807
3010720,1.3920921464318097
3012502,1.3658334183398457
3014284,1.6242102004280836
3016066,2.802614565468931
3017848,2.9584988609180165
3019630,3.919137426264019
3021412,4.756370035486111
3023194,3.134924335208828
3024976,2.861156971832347
3026758,3.0287317781632392
3028540,3.714186562529856
3001811,2.458047591983531
3003593,2.384805982180719
3005375,1.8883442374071862
3007157,4.540439960102671
3008939,2.072219580193261
3010721,2.157165517813944
3012503,1.977756215734755
3014285,1.8390465864163967
3016067,1.6575212455520152
3017849,1.7113629615654566
3019631,4.161846508733784
3021413,1.94340327971409
3023195,2.1091688526017633
3024977,2.00307864457537
3026759,1.7712174692323874
3028541,1.9641772391587924
3001812,2.902247737234602
3003594,2.815608735067094
3005376,2.935580341975158
3007158,4.515134690127275
3008940,4.56991570980596
3010722,2.5752435666238718
3012504,2.7206320160093633
3014286,2.583975749351014
3016068,2.5742885224976177
3017850,2.6190702966947375
3019632,3.9553613857946957
3021414,4.34240008878751
3023196,2.504665695966452
3024978,2.806332838889947
3026760,2.5246826452880784
3028542,3.116523182111712
3001813,0.0
3003595,0.0004966079128152738
3005377,0.0076594738043671146
3007159,0.0008295300033584406
3008941,0.008291037577342045
3010723,0.0
3012505,0.0
3014287,0.0
3016069,0.008777781179880808
3017851,0.0
3019633,0.0017993064998572143
3021415,0.0008178203903352302
3023197,0.0
3024979,0.0
3026761,0.0
3028543,0.002264786372183364
3001814,2.4428106099510756
3003596,0.024297705348114398
3005378,0.02046218832492795
3007160,0.15958533268878847
3008942,0.22794271325709115
3010724,0.23655039796255437
3012506,0.2753037718277443
3014288,0.21896476646326668
3016070,0.33837243030789005
3017852,0.3604813468263444
3019634,0.5863916318964344
3021416,0.5312284183021343
3023198,1.385346408496775
3024980,0.34832747214374377
3026762,0.29684067546722886
3028544,1.5828320930868118
3001815,1424.635046170941
3003597,1391.6425665906033
3005379,1549.7738000788265
3007161,1845.5238999147296
3008943,1629.2435775371184
3010725,1274.3620141340682
3012507,1312.7723666975514
3014289,1172.9747124691687
3016071,1204.927145855326
3017853,1257.880286426376
3019635,1501.0917964166917
3021417,1441.6033681179633
3023199,1227.3107713340366
3024981,1259.714240147845
3026763,1224.5803385112908
3028545,1433.135679053241
3001816,0.0
3003598,0.000460771099661739
3005380,0.0
3007162,0.0006594842514963464
3008944,0.0006857930117895663
3010726,0.0
3012508,0.0
3014290,0.0
3016072,0.0
3017854,0.0
3019636,0.0017870508501817877
3021418,0.001174536411507193
3023200,0.0
3024982,0.0
3026764,0.0
3028546,0.002271294743334956
3001817,122.82116466409282
3003599,109.55675173232608
3005381,95.69774360811228
3007163,123.89779204865708
3008945,161.64762547092252
3010727,116.95432382109988
3012509,107.75648564672507
3014291,106.7605618226172
3016073,106.70825842670884
3017855,106.89049229832432
3019637,136.73394730859562
3021419,161.8218837610434
3023201,117.2689549686673
3024983,114.47523753482498
3026765,106.54252076450234
3028547,121.55753565241962
3001818,1.567243147494447
3003600,1.7254425463914471
3005382,2.1338446027148588
3007164,2.3758117145344606
3008946,1.5361413628659608
3010728,0.9747776527026307
3012510,1.0492886657163794
3014292,2.700001157872918
3016074,1.6128716756508528
3017856,1.8508782401906698
3019638,2.4844948574218075
3021420,1.7631621250399212
3023202,1.139680718495346
3024984,1.289639110899762
3026766,1.4571553965208022
3028548,1.7446405622087748
3001819,461.1138011287226
3003601,424.25045510813993
3005383,447.0238317393821
3007165,528.557903590073
3008947,489.96782153635127
3010729,407.19949726365434
3012511,401.888874323058
3014293,358.28636258868437
3016075,374.68099772447226
3017857,358.8945540102741
3019639,450.66034409939675
3021421,434.4744905369284
3023203,370.20619757464306
3024985,367.25646579570093
3026767,373.18817534572696
3028549,446.9028206116764
3001820,215.41890278204195
3003602,139.56636293763952
3005384,143.58742891144178
3007166,210.91375205343752
3008948,182.09781561075224
3010730,142.9948029423666
3012512,134.7280168084541
3014294,176.61304753543047
3016076,145.5302190593247
3017858,140.3828146350552
3019640,181.69937979069394
3021422,178.6333021869918
3023204,152.51264155808607
3024986,156.78065594151659
3026768,181.17415238967848
3028550,169.39084736419684
3001821,104.22641376788728
3003603,85.54304232751944
3005385,112.2237376159498
3007167,103.83718040269603
3008949,102.49502354258159
3010731,90.95958732744778
3012513,89.5450971727745
3014295,73.40595789991882
3016077,81.38747635077503
3017859,94.5367381645515
3019641,99.50485715999271
3021423,98.49627292203871
3023205,81.47309089888071
3024987,86.12684996908047
3026769,75.26504307266605
3028551,88.7914841704732
3001822,138.59970768033918
3003604,123.61807715664565
3005386,130.24294669370784
3007168,202.1799131752923
3008950,141.3412815375873
3010732,258.94624189348036
3012514,152.98700781599155
3014296,125.56408648068474
3016078,137.11205154684913
3017860,122.65983568840177
3019642,169.57626854761017
3021424,162.02154055638042
3023206,233.55901225759817
3024988,143.30428779429744
3026770,131.49423905595475
3028552,154.0020554151845
3001823,41.77572478683877
3003605,39.58998674860904
3005387,57.06629317776433
3007169,95.19713468596962
3008951,53.88582488166657
3010733,19.06759608149399
3012515,27.569289404067764
3014297,31.657333745705813
3016079,36.782362813721726
3017861,44.49838716929452
3019643,76.00915345815909
3021425,42.72303625832506
3023207,25.18829197212412
3024989,32.602891273106174
3026771,30.62018804914182
3028553,38.868642400350765
3001824,2038.279427316468
3003606,1810.7436204344547
3005388,1927.8719341633634
3007170,2310.9510896536
3008952,2098.3966918423725
3010734,1922.0247184671837
3012516,1771.205505039619
3014298,1733.462565804021
3016080,1807.4421534220808
3017862,1781.470488476377
3019644,2194.989288788889
3021426,2117.626203771179
3023208,1820.1878436235947
3024990,1848.8285114292328
3026772,1848.909607023842
3028554,2267.9531941201994
3001825,3.6804788007202354
3003607,3.454768477797851
3005389,3.892301683891986
3007171,4.799110743502048
3008953,9.57693541394481
3010735,2.724821962410621
3012517,3.6006064816772985
3014299,2.712803576087575
3016081,2.8404518334722755
3017863,3.2832173688130233
3019645,4.469394510207273
3021427,9.4993138121658
3023209,2.701706929150325
3024991,2.996430506634167
3026773,2.957816159808303
3028555,3.2799083754596077
3001826,0.4361188533631723
3003608,0.3555553618898461
3005390,0.3193604934236518
3007172,0.417430871779685
3008954,0.23727458431692408
3010736,0.17783354003329577
3012518,0.17119491063836514
3014300,0.44233411014515855
3016082,0.42752462031793687
3017864,0.38953806730127355
3019646,0.5513999136431152
3021428,0.47592269136690596
3023210,0.33323884453447516
3024992,0.3347876555093387
3026774,0.4032792456513754
3028556,0.47423961745489346
3001827,11.98462433147939
3003609,9.191866560059395
3005391,7.664896600006088
3007173,11.142299472098799
3008955,11.055768666007175
3010737,7.750417717047604
3012519,8.09063082977888
3014301,5.884810635423641
3016083,6.609335050030249
3017865,7.128548130289694
3019647,13.08648636122245
3021429,8.377662088987776
3023211,8.833299838678137
3024993,7.103903544050844
3026775,6.242857589089602
3028557,9.160065557379367
3001828,11.919581651783043
3003610,2.7605684276786575
3005392,2.5495648228066856
3007174,3.191644039261956
3008956,2.8167935874636822
3010738,2.1778810549568868
3012520,2.6067041355912477
3014302,2.551656153454473
3016084,3.5527025423010343
3017866,3.4078572412802424
3019648,4.950905397251996
3021430,6.9190100013505065
3023212,2.9129737166305776
3024994,3.2525139714441718
3026776,3.188925715597135
3028558,3.581455569125625
3001829,0.13861672542173883
3003611,0.11619741913475838
3005393,0.09967778275501292
3007175,0.15393107439875078
3008957,0.20762459231012653
3010739,0.19344599118809935
3012521,0.2854446323560875
3014303,0.05294541028747213
3016085,0.05537370861935655
3017867,0.06114931768597296
3019649,0.09986420361387649
3021431,0.09601308670791596
3023213,0.06674249486994054
3024995,0.09871961039027626
3026777,0.04696502404276189
3028559,0.04512111139100711
3001830,84.92429762731321
3003612,91.29436354598484
3005394,81.9614484877659
3007176,111.32956186655717
3008958,107.81821743899063
3010740,88.22438647077746
3012522,82.72191637938329
3014304,69.27862769767268
3016086,77.61858656310109
3017868,72.23928077786513
3019650,109.42511618734568
3021432,104.76603693695954
3023214,74.77475478057337
3024996,77.70853664206334
3026778,70.68193832161428
3028560,94.82411103710304
3001831,0.0014921510293224314
3003613,0.0007695668322107315
3005395,0.0002787547721450849
3007177,0.0
3008959,0.0
3010741,0.00024312482591132018
3012523,0.00042832185310037486
3014305,0.0006884410445210806
3016087,0.0008177558730637324
3017869,0.0009346422270200613
3019651,0.0
3021433,0.0004904406151104275
3023215,0.0
3024997,0.0
3026779,0.0
3028561,0.0011155188925073786
3001832,224.46038548932168
3003614,0.0
3005396,0.0
3007178,0.0
3008960,0.0
3010742,0.0
3012524,0.0
3014306,0.0
3016088,0.0015296524333157163
3017870,0.005851279345805004
3019652,0.012325904358399737
3021434,0.004762975854351895
3023216,0.0009919454274602306
3024998,0.0011748893725676533
3026780,0.00234516239752369
3028562,0.011683078123260216
3001833,14.1006608024244
3003615,0.011332316252687878
3005397,0.0
3007179,0.04102412735368569
3008961,0.029747451261662686
3010743,0.0
3012525,0.0
3014307,0.0
3016089,0.21703923003385492
3017871,0.2073521863216602
3019653,0.29175660866829206
3021435,0.2764552523291089
3023217,0.14524978902835875
3024999,0.15203387129067159
3026781,0.20388667410319752
3028563,0.23624773537160995
3001834,43.19519450511996
3003616,24.714309701846243
3005398,44.5595206828292
3007180,79.58768250184448
3008962,31.551211729897783
3010744,13.388037274158144
3012526,17.523958748736764
3014308,12.386834856727914
3016090,14.611683628031507
3017872,34.51971847512891
3019654,47.30764822181214
3021436,24.545118496270266
3023218,7.769713121486826
3025000,9.160768229275284
3026782,13.819641461784196
3028564,17.329765485315264
3001835,0.67036317863995
3003617,0.7234427024207178
3005399,0.7769245901419873
3007181,1.0143857867623596
3008963,0.9857086633512062
3010745,0.593480344447529
3012527,0.5863105480793801
3014309,0.5393088294187104
3016091,0.627055228730503
3017873,0.6580746667883636
3019655,0.9505181255364527
3021437,0.8831150275367756
3023219,0.6132900922879322
3025001,0.5806281633438196
3026783,0.4812543733027499
3028565,0.5924101290370799
3001836,150.46134715442005
3003618,297.3602061903653
3005400,143.24902758262294
3007182,140.9562156422668
3008964,182.94345209139672
3010746,146.64567754236546
3012528,179.14962011730572
3014310,157.78846724292893
3016092,263.03612047412554
3017874,156.6524253979695
3019656,194.89660681341647
3021438,197.25271887041754
3023220,169.6349417636286
3025002,179.0423106833961
3026784,163.33030118535646
3028566,295.91886689029485
3001837,86.71259667911615
3003619,61.03589527573843
3005401,66.02789155915856
3007183,92.08212525288123
3008965,93.17848886487847
3010747,74.132271098716
3012529,73.98034010166408
3014311,65.68691314833893
3016093,65.30334783473823
3017875,72.980700184524
3019657,89.49310507673822
3021439,92.51342782135119
3023221,67.76402531391894
3025003,67.75116335086665
3026785,64.39646240000184
3028567,77.54845853314212
3001838,0.6745272116043138
3003620,0.6258226711047964
3005402,0.6005954249137534
3007184,0.8891723504187241
3008966,0.8295037157310553
3010748,0.6516481060840494
3012530,0.8318034138919778
3014312,0.5025988863210726
3016094,0.5259931842656145
3017876,0.5100806310235836
3019658,0.7163314357370373
3021440,0.696251997275556
3023222,0.49672343396241675
3025004,0.5593758253025994
3026786,0.501006729853316
3028568,0.6149612404307372
3001839,0.8988606151045452
3003621,0.6606794376418974
3005403,0.666628225856618
3007185,0.9605526685172423
3008967,0.6456283169268068
3010749,0.5747566587058691
3012531,0.6618867061289052
3014313,0.596697540975459
3016095,0.5852619812940261
3017877,0.6127500040071003
3019659,0.9351838139485441
3021441,0.794908216459698
3023223,0.5723444036735773
3025005,1.9468805797481963
3026787,0.5872504314062056
3028569,0.766669323162689
3001840,38.715823401345915
3003622,64.96803121807973
3005404,64.83678700801728
3007186,60.72364916129792
3008968,50.90858796903739
3010750,32.355838675136305
3012532,38.07158987911993
3014314,39.99410020401405
3016096,48.153557213771904
3017878,57.89687776315156
3019660,55.04012515648858
3021442,50.62137091988254
3023224,38.38158092459054
3025006,41.655040384078696
3026788,39.29670840143266
3028570,55.46485858989752
3001841,16.689164015458715
3003623,15.20338625962097
3005405,16.36817458225396
3007187,22.623021436445253
3008969,21.222935294374523
3010751,14.598757705311511
3012533,16.61566503214647
3014315,13.586083520701413
3016097,15.54849646738669
3017879,16.28248471856708
3019661,20.825696821890627
3021443,19.958836691123263
3023225,15.05057655886658
3025007,15.884586129578807
3026789,13.486892576821722
3028571,15.652577952643489
3001842,486.31253341452685
3003624,310.3990766520545
3005406,325.6719286764615
3007188,417.02932392329257
3008970,379.3696342773987
3010752,335.34234416290695
3012534,634.8983150480663
3014316,377.29776429088935
3016098,426.83667757387894
3017880,435.79317771247815
3019662,510.0613460040507
3021444,507.97127845444567
3023226,427.0479908938703
3025008,614.8079645049553
3026790,402.0673192351278
3028572,495.94581987328985
3001843,38.62178162288708
3003625,0.0
3005407,0.0
3007189,0.0
3008971,0.0
3010753,0.0
3012535,0.0
3014317,0.0
3016099,0.022251779898140468
3017881,0.01963462630554085
3019663,0.029094407888578356
3021445,0.02985939929575863
3023227,0.016042769321398104
3025009,0.01930912462900162
3026791,0.05038638441401496
3028573,0.06449543073894501
3001844,0.9092713977218212
3003626,0.7296957572692339
3005408,0.7507479394838178
3007190,1.8769105401216766
3008972,1.2643556114274772
3010754,0.9287251242315273
3012536,0.9966207192091877
3014318,0.5787143578017383
3016100,0.7065076391464814
3017882,0.6829123324151571
3019664,0.8435213642088955
3021446,1.2456416914828183
3023228,0.8682063707326909
3025010,0.9974358578780192
3026792,0.7265858616469213
3028574,0.7770697267847533
3001845,3.8876267361975088
3003627,3.7956307946581958
3005409,4.3232172946729115
3007191,5.535888120831522
3008973,5.673626419669895
3010755,4.029577959260634
3012537,2.779138444038314
3014319,4.096521736161338
3016101,4.044078655153289
3017883,3.9038812406672445
3019665,5.492181188491028
3021447,5.490396913065702
3023229,4.053391432495103
3025011,3.576485688005382
3026793,6.807817118495578
3028575,4.1612930866418045
3001846,0.004930497664271051
3003628,0.004682460742125181
3005410,0.00034082015793123925
3007192,0.0
3008974,7.830673131144655e-05
3010756,0.004083562195285869
3012538,0.003666753601305257
3014320,0.001292040279911582
3016102,0.0018047432933455052
3017884,0.0033132381493743463
3019666,0.00017242169555121428
3021448,0.0
3023230,8.004713222645868e-05
3025012,0.0032996852149606757
3026794,0.0024700900242622136
3028576,0.008104999768955387
3001847,3.2065927193331247
3003629,1.6587144366759574
3005411,0.22030272211275015
3007193,0.4493999398362622
3008975,0.6606646115424667
3010757,0.4525066833916815
3012539,0.13728472036021885
3014321,0.517613399791448
3016103,0.6559624401796058
3017885,0.6355116188780229
3019667,2.2098989579970296
3021449,0.8670217218447315
3023231,0.6314665599142517
3025013,0.5599721546863504
3026795,1.9578876466440238
3028577,0.8245426462438675
3001848,3632.9989670615573
3003630,3108.242171262665
3005412,3522.954104220917
3007194,3869.3862219352304
3008976,4205.113599364782
3010758,3115.7113545131997
3012540,3356.9822379955963
3014322,3292.359759537258
3016104,3305.893415132243
3017886,3429.0979877521154
3019668,4029.951991470673
3021450,4009.848878333909
3023232,3343.1228440906048
3025014,3573.078908581756
3026796,4307.968306787545
3028578,3681.536295983211
3001849,0.006104489294304634
3003631,0.006553975201053976
3005413,0.0005405041821526899
3007195,0.0
3008977,0.0002800472385241572
3010759,0.003952367125096255
3012541,0.003758815160158966
3014323,0.0017714022753109483
