id,addicted_label
859793,0.10404959111337074
859794,0.972603787040592
859795,0.9999950441269333
859796,0.999899506864875
859797,0.999187859954088
859798,0.999999572383934
859799,0.9999981014703416
859800,0.16814427968246923
859801,0.999999041237663
859802,0.999991627019904
859803,0.8084135107794298
859804,0.9031047373839911
859805,0.9999987947576342
859806,0.03926884667170781
859807,0.9996419631241661
859808,0.9999802689380599
859809,0.9998580095497086
859810,0.9907509161222109
859811,0.11070873580261892
859812,0.7341790613039626
859813,0.9887386117434007
859814,0.0499321777986961
859815,0.007790533338304325
859816,0.9843281488040355
859817,0.9319528754661699
859818,0.0363766678935534
859819,0.8327642803387548
859820,0.09768059850136278
859821,0.9697080168495774
859822,0.7742984998027936
859823,0.9888782027005077
859824,0.19598079791864645
859825,0.06798945742138315
859826,0.9999996689481735
859827,0.9999996696908825
859828,0.9998315174534246
859829,0.999994695552416
859830,0.9997632908665026
859831,0.9936664967052
859832,0.9999991594334391
859833,0.14524233144292006
859834,0.03073144304581635
859835,0.03920585769389203
859836,0.9997819014672089
859837,0.9981723647530448
859838,0.9923820292337168
859839,0.9092785402800757
859840,0.999984415006805
859841,0.9828952959936038
859842,0.1047606487714514
859843,0.02265509778577107
859844,0.06365377738725417
859845,0.010007587984427552
859846,0.9760337144642278
859847,0.5035317571048274
859848,0.5457117987014122
859849,0.9521506659469275
859850,0.47501643559774814
859851,0.998401185662337
859852,0.9944784560113638
859853,0.9974330749883097
859854,0.9999744229452373
859855,0.00826739601069611
859856,0.9995788826225919
859857,0.9999989958334631
859858,0.999935323024152
859859,0.07359794528846379
859860,0.9997912783302646
859861,0.6241879324309941
859862,0.9999635836118838
859863,0.9804901449842467
859864,0.6978363078118471
859865,0.9999913128948464
859866,0.9625935411826749
859867,0.9722023533490053
859868,0.9627512589627815
859869,0.7724636513113261
859870,0.8572475743213933
859871,0.9990604048180146
859872,0.9978862297019763
859873,0.9988791953000903
859874,0.9999850206575714
859875,0.9964005533248043
859876,0.9969775126145586
859877,0.9795601122298884
859878,0.4959801839502066
859879,0.9986565429934753
859880,0.16622205154380523
859881,0.7477291462399901
859882,0.7547429301303172
859883,0.9999958067971466
859884,0.9999159665721539
859885,0.7599105616783571
859886,0.12134592149364369
859887,0.5072292283576714
859888,0.9999987189106968
859889,0.9998701752868066
859890,0.8372448102313981
859891,0.9997681791369771
859892,0.5965457045650203
859893,0.9996526948752368
859894,0.37252454048222716
859895,0.7387455713577961
859896,0.6294130733600166
859897,0.5551501869385104
859898,0.4855874222397162
859899,0.024027535230255602
859900,0.8355740008792794
859901,0.008218353855137259
859902,0.60114778954452
859903,0.9998815128500126
859904,0.9999992138893886
859905,0.5883400118597927
859906,0.9986294497198555
859907,0.08859157408388614
859908,0.9995384685678423
859909,0.28329844485653055
859910,0.4765499201887689
859911,0.9999242900890811
859912,0.988792786069595
859913,0.033497874339759474
859914,0.5712558111255935
859915,0.7657384781404798
859916,0.14882761025001331
859917,0.9999529970061972
859918,0.5033683059704115
859919,0.9995806220833615
859920,0.9999817334165962
859921,0.5146337855101831
859922,0.2581563286052071
859923,0.9994589241520332
859924,0.3958264056828828
859925,0.8519421630569441
859926,0.9999755682586425
859927,0.6271344327111847
859928,0.9999720399106279
859929,0.9900250208653925
859930,0.983386043894063
859931,0.9955271607043467
859932,0.9999020162752504
859933,0.9449114183357208
859934,0.9994100160307294
859935,0.9999192595642934
859936,0.9170268045414518
859937,0.6255966409320071
859938,0.9399283764736912
859939,0.02035441570219658
859940,0.9999988978188062
859941,0.9987555132441004
859942,0.4693771586062299
859943,0.9990324840788939
859944,0.5376407123920662
859945,0.9999377293775197
859946,0.14227008840254765
859947,0.9859423315205117
859948,0.9999957722690195
859949,0.7058960450573911
859950,0.5363594324099024
859951,0.0233935722735283
859952,0.5295819076350383
859953,0.16798604956755828
859954,0.8264522371398833
859955,0.02475210267322119
859956,0.613996148985915
859957,0.42765709360629367
859958,0.6006650930137406
859959,0.9941529881967116
859960,0.2843995537174883
859961,0.12497009317222821
859962,0.23327697646551757
859963,0.004030052500154991
859964,0.9940998035926211
859965,0.022939144769769517
859966,0.7122495613403238
859967,0.9999848531239582
859968,0.9837848196184903
859969,0.7131292856547138
859970,0.9999711700825625
859971,0.04446349874396456
859972,0.9994289670618075
859973,0.553803514580013
859974,0.08137546654857934
859975,0.18381343044075726
859976,0.9999996770059406
859977,0.015782179668408003
859978,0.5578137870875405
859979,0.9999867428321477
859980,0.9999869274096752
859981,0.9970971895424646
859982,0.9791359394579809
859983,0.05567718805522471
859984,0.01695862328490294
859985,0.3648951802207235
859986,0.9998145149763019
859987,0.38907112578270514
859988,0.8553344259365211
859989,0.9999144519415842
859990,0.9999940254834278
859991,0.9998853039260303
859992,0.5878285822861729
859993,0.5412242337719698
859994,0.7267490742799217
859995,0.015179025312011768
859996,0.9999529820741012
859997,0.7586212381947267
859998,0.01393636318803938
859999,0.9937330182937565
860000,0.9970259355242678
860001,0.9998586426013555
860002,0.04256730699801527
860003,0.999166469453087
860004,0.9998208218801833
860005,0.8453862119081111
860006,0.9950583926401708
860007,0.9913517080392039
860008,0.9897436710770169
860009,0.07084368186813805
860010,0.00947552749576993
860011,0.6849734807341111
860012,0.5725208280651305
860013,0.9837542560250918
860014,0.6845784212513801
860015,0.04980785385793674
860016,0.9954503210415748
860017,0.8481084544496157
860018,0.10242485770206351
860019,0.98234147412774
860020,0.9999999087663235
860021,0.9996834356520707
860022,0.9982381349448123
860023,0.9898265340624534
860024,0.5290312234102689
860025,0.990919397680608
860026,0.999998619943253
860027,0.697201658136108
860028,0.9994108012612785
860029,0.03564562903851304
860030,0.039822328386575234
860031,0.9999427874959564
860032,0.9999297284119746
860033,0.3469636142396227
860034,0.5434543500438986
860035,0.1515994489775648
860036,0.013902164431218418
860037,0.9907459465727967
860038,0.9996837351699156
860039,0.9999876883097988
860040,0.9421213832391956
860041,0.9999996864605016
860042,0.9999856245220847
860043,0.5048630291638319
860044,0.49998176424715274
860045,0.99409402279964
860046,0.968212925232068
860047,0.9999983200649546
860048,0.13045823285574343
860049,0.9986522232980068
860050,0.9997510950509217
860051,0.7335924528162028
860052,0.025527267478704537
860053,0.6287102604884148
860054,0.2933984105562578
860055,0.9972431566511829
860056,0.9999474372724888
860057,0.887245590842069
860058,0.023507785481770863
860059,0.9999107816482382
860060,0.9998986447448978
860061,0.972863946536552
860062,0.4807038764250264
860063,0.005254164826744622
860064,0.9999994030439717
860065,0.9935378387720785
860066,0.9999941047012537
860067,0.999191138527704
860068,0.9833982560600006
860069,0.9999007725960848
860070,0.6151587558576356
860071,0.5627548073289228
860072,0.9999737883811252
860073,0.9999832953660911
860074,0.060153067012907756
860075,0.9997366565579177
860076,0.2461766366004405
860077,0.9656505176399611
860078,0.27150316935390845
860079,0.07766157146684607
860080,0.06575507498261378
860081,0.9999983489453381
860082,0.9999586605843518
860083,0.615278370043625
860084,0.084313669110302
860085,0.9997082261869268
860086,0.9999993695087206
860087,0.9683031197434487
860088,0.02371596243204666
860089,0.9999699012658397
860090,0.9181641128101785
860091,0.9669029584082859
860092,0.9999764320143997
860093,0.3537462509039924
860094,0.6821525717021802
860095,0.8536102711380148
860096,0.16548360266127218
860097,0.7985695814403635
860098,0.9981026104164504
860099,0.29551779992936744
860100,0.9916013218552956
860101,0.8952421693226175
860102,0.9999794189404606
860103,0.7049959136302634
860104,0.9981405375849038
860105,0.957616160328481
860106,0.17726301029090435
860107,0.9999498515361774
860108,0.9999024108411007
860109,0.369128834582603
860110,0.9999579535886799
860111,0.8686882301810052
860112,0.9999910681202245
860113,0.9997116300594094
860114,0.9998922897445127
860115,0.9979040598831878
860116,0.9999972090040837
860117,0.9842178967010453
860118,0.8407803572601246
860119,0.8820144082952561
860120,0.14565029775286156
860121,0.9999444021787175
860122,0.04463613649727021
860123,0.99893281717779
860124,0.9998597831107702
860125,0.9168138295836028
860126,0.14656331327742592
860127,0.9930201457839768
860128,0.1155792811555089
860129,0.9999781594436056
860130,0.99999960051269
860131,0.9999382441541315
860132,0.05504456241137259
860133,0.7329142752160536
860134,0.9998490503395975
860135,0.8099389565385489
860136,0.9951145210940457
860137,0.2159727813905038
860138,0.9999979982635596
860139,0.3176319549784852
860140,0.03551914114555873
860141,0.8122493759699977
860142,0.9294495835113691
860143,0.9608433405160078
860144,0.9583777565498458
860145,0.9999975383416619
860146,0.9999865947969012
860147,0.06055197361981272
860148,0.9914197515338968
860149,0.9508795730597953
860150,0.11798218424104262
860151,0.9506259740042637
860152,0.044195741663692896
860153,0.9477616702750263
860154,0.9004856920001713
860155,0.7199633308397142
860156,0.2965105967570708
860157,0.9990843366645178
860158,0.9860279623129767
860159,0.024703647607100396
860160,0.08285802517813425
860161,0.00250032939257
860162,0.19385005029679753
860163,0.8082962112699994
860164,0.9979722764222555
860165,0.5063030229155574
860166,0.9999604623823442
860167,0.9977115356284376
860168,0.9664643593696334
860169,0.35400762993764984
860170,0.9688108550167744
860171,0.33871581420044655
860172,0.999733545575415
860173,0.9999751626671677
860174,0.9996824331305204
860175,0.9998277296955188
860176,0.9989718626732313
860177,0.999999824287228
860178,0.9999903161542067
860179,0.30076577949647537
860180,0.09337421701967617
860181,0.9999734255790034
860182,0.10417240393327766
860183,0.9998739102426011
860184,0.9996472530132307
860185,0.7642368057987688
860186,0.9733507331020812
860187,0.9999998392694381
860188,0.010336312286241421
860189,0.845227108740766
860190,0.9360125958379707
860191,0.9796459839037628
860192,0.849607342659264
860193,0.9985008985733693
860194,0.9827405348638235
860195,0.04531346564142746
860196,0.20929830722002232
860197,0.8698170334508053
860198,0.18585393976074285
860199,0.2541242928342997
860200,0.9929697481403381
860201,0.9988056136876937
860202,0.11521966202473449
860203,0.99970914256068
860204,0.7259564537217376
860205,0.8727844657645819
860206,0.9961621456805748
860207,0.16956578426991342
860208,0.9999357196234075
860209,0.5063928624422366
860210,0.9998675785882919
860211,0.07209560658601377
860212,0.8894581116079013
860213,0.9371325385108206
860214,0.9999885228613233
860215,0.9494244959359472
860216,0.9737503805485842
860217,0.8828097484835798
860218,0.996861461380626
860219,0.3417418667953258
860220,0.24094558540176864
860221,0.9578602693112748
860222,0.4288194869717639
860223,0.9999913222046086
860224,0.5430660612584693
860225,0.4845622300237198
860226,0.9906078822432198
860227,0.9996855917671961
860228,0.10276770586267801
860229,0.9999206811635026
860230,0.977448427669028
860231,0.9998836647499042
860232,0.7058006790858223
860233,0.6841167068994816
860234,0.500665748798557
860235,0.9999991842719934
860236,0.9995315131126802
860237,0.9922116142471359
860238,0.9987494984463432
860239,0.999999425376234
860240,0.869316987628112
860241,0.8526029581442259
860242,0.9872692752240345
860243,0.999947908496647
860244,0.5894859385175761
860245,0.9999346690700562
860246,0.893737715534372
860247,0.9738167325123529
860248,0.9998201529948625
860249,0.1842767879351567
860250,0.9999642372073153
860251,0.9999538953871759
860252,0.9999957952829898
860253,0.19339815610824165
860254,0.4850590826593973
860255,0.9990597268764074
860256,0.9917124932705327
860257,0.9343754895275843
860258,0.005507416637856768
860259,0.9993258012805334
860260,0.9786539285007712
860261,0.9141614630164617
860262,0.9998962489223427
860263,0.9998838993936564
860264,0.05891323308169297
860265,0.1208937656176367
860266,0.788092528277102
860267,0.9999908585220834
860268,0.6232723086623521
860269,0.9674399656383157
860270,0.9977054748978746
860271,0.11216770150479649
860272,0.1257233834895208
860273,0.9956459438752289
860274,0.9986520949360819
860275,0.999986002242084
860276,0.9999977206823826
860277,0.38740277533371037
860278,0.9999711199044029
860279,0.29345963821930315
860280,0.9999971552402281
860281,0.3789713645161519
860282,0.4495053797950526
860283,0.963949164503962
860284,0.9999991972089654
860285,0.09534925206542498
860286,0.9850948209483795
860287,0.07243251930345651
860288,0.9998199164704978
860289,0.9999959511263999
860290,0.9999930083353832
860291,0.6135172366123358
860292,0.9992893750765689
860293,0.009799000314418016
860294,0.5218324388395335
860295,0.10719479584687945
860296,0.43673351538824656
860297,0.554185873262408
860298,0.5695416851801585
860299,0.9995644074383263
860300,0.9951996534564542
860301,0.24832715773899786
860302,0.9666519090701232
860303,0.9999822050685433
860304,0.9999193756364222
860305,0.9996410650806556
860306,0.9990346005717187
860307,0.2551602451334562
860308,0.9085356043453606
860309,0.3865043171062585
860310,0.9998142019616321
860311,0.8209983449942194
860312,0.999881279742965
860313,0.9999628496166687
860314,0.9988729833527978
860315,0.9999985669731396
860316,0.997847283439486
860317,0.8931092107505222
860318,0.9998451661173137
860319,0.7105642903004604
860320,0.2637039040930359
860321,0.6279851826380118
860322,0.357663143170715
860323,0.07972392220416503
860324,0.9998704646896884
860325,0.9281557837484186
860326,0.6017083070032895
860327,0.9925356632599704
860328,0.9875731775809038
860329,0.2961879766874032
860330,0.8360701419244286
860331,0.9994321908053153
860332,0.9612197979952911
860333,0.28367122026199915
860334,0.9997910255483193
860335,0.9996144950417652
860336,0.9998087537235155
860337,0.9981391653562984
860338,0.32591202655707
860339,0.8937185252881924
860340,0.999997535742064
860341,0.9907155820534038
860342,0.4072258253500272
860343,0.9931538796744267
860344,0.416265191069731
860345,0.9999792384865516
860346,0.018730981513469216
860347,0.9979591322461833
860348,0.8519611237235113
860349,0.9998488639913871
860350,0.9999092885351015
860351,0.9995212045267147
860352,0.028118021797119388
860353,0.4808545201685644
860354,0.9543947263677766
860355,0.948095892672
860356,0.8501047725513808
860357,0.9865366204799971
860358,0.009415420272582341
860359,0.10405294045650532
860360,0.9999491983059948
860361,0.9999905992215007
860362,0.10316767040852266
860363,0.9998911900863974
860364,0.997778738491408
860365,0.9999418988852855
860366,0.09164270789535187
860367,0.9998944857579549
860368,0.9244189741270282
860369,0.5247659431159613
860370,0.9973828609254237
860371,0.999995947987185
860372,0.99986171544471
860373,0.7934784233554791
860374,0.006468169377907269
860375,0.8765625779774581
860376,0.00205279535469691
860377,0.6947182001924243
860378,0.21867083157350906
860379,0.8645856297242354
860380,0.9999101301144098
860381,0.6481790267999382
860382,0.9999981095800585
860383,0.8635762395263769
860384,0.9999716781338654
860385,0.9932087385082203
860386,0.018589309776273495
860387,0.9998305135695161
860388,0.44783992991766086
860389,0.9949375893953606
860390,0.9999989413583151
860391,0.9123461685611399
860392,0.17264429703198067
860393,0.1315783153530333
860394,0.9999861299330182
860395,0.0634253733796168
860396,0.9999977923247267
860397,0.999978813714383
860398,0.024187095522257496
860399,0.18453699422201267
860400,0.0007799138587005551
860401,0.9999147202535518
860402,0.5013611772846848
860403,0.6769776268830693
860404,0.9957119738258715
860405,0.6246285792710797
860406,0.9999929149097774
860407,0.9999756581770626
860408,0.26601918263566704
860409,0.9288578236260324
860410,0.9999997636303836
860411,0.9899554770343088
860412,0.39485779017301964
860413,0.028308023903387797
860414,0.984005818777859
860415,0.9853297728679428
860416,0.9954478656626492
860417,0.004070815609792004
860418,0.9726482004508606
860419,0.053505646952531606
860420,0.1832174974363656
860421,0.9980436416870149
860422,0.15391611428873586
860423,0.9999993444305485
860424,0.6376379267836328
860425,0.0017555498260151763
860426,0.9736411044984671
860427,0.008640042496831314
860428,0.9577517000943173
860429,0.2600375477250289
860430,0.9999891916533606
860431,0.9933804715072729
860432,0.9400622110557971
860433,0.9999255843372076
860434,0.3707382450946539
860435,0.9954903958763253
860436,0.9999992397887939
860437,0.21046768332373908
860438,0.9996218377914652
860439,0.9987221104775867
860440,0.999905834952889
860441,0.9996287186519321
860442,0.05006670871300177
860443,0.08169288855650324
860444,0.9973505164072398
860445,0.9999988592163953
860446,0.20732001070826425
860447,0.24261496224863324
860448,0.8406837651367077
860449,0.4977925431788941
860450,0.23122536231575763
860451,0.9574135240028272
860452,0.9927009765492402
860453,0.051118845747722866
860454,0.9999832524484475
860455,0.9999883194405327
860456,0.9997143696751755
860457,0.5128874918425971
860458,0.9998659545425903
860459,0.9999512522691675
860460,0.9998291542277997
860461,0.10511673039085562
860462,0.96973051408107
860463,0.9933002341788737
860464,0.9984970662722319
860465,0.9999935923152549
860466,0.958825114110461
860467,0.999945180401098
860468,0.940638206833157
860469,0.999988274592554
860470,0.13180863345785662
860471,0.060329307634503435
860472,0.9994782237722599
860473,0.9994673964228654
860474,0.9996929627677406
860475,0.9998941917454998
860476,0.22332120813915696
860477,0.319758545634059
860478,0.4433977390711223
860479,0.9925635535452191
860480,0.9999966435744264
860481,0.9969844611940784
860482,0.3524757820876728
860483,0.9999784328891862
860484,0.5599516807965775
860485,0.330018376081306
860486,0.005245245645037474
860487,0.9979595053527685
860488,0.4013874322130122
860489,0.9998228113083106
860490,0.9999574893094955
860491,0.005825058013489155
860492,0.999991406418026
860493,0.9965570729756182
860494,0.13471750018594777
860495,0.7307381128034479
860496,0.11135686122842352
860497,0.9989105821134586
860498,0.9998075287571903
860499,0.9999880316027986
860500,0.01729418513468915
860501,0.36799967516741644
860502,0.004090800289706001
860503,0.15516730831358455
860504,0.9851252943141706
860505,0.07836829834475921
860506,0.02584568062085301
860507,0.997053246614619
860508,0.9995516798020322
860509,0.9996365729584732
860510,0.7481507372516841
860511,0.0502726203862681
860512,0.19819812744267487
860513,0.998443680128412
860514,0.9517761573609912
860515,0.16550214080499706
860516,0.9998187774935592
860517,0.1118594874770432
860518,0.9508436069848699
860519,0.9717558697279907
860520,0.999903473618779
860521,0.9940616248403035
860522,0.23397877538490022
860523,0.9999994433125554
860524,0.1887290021729466
860525,0.9999932265449175
860526,0.9428371632289584
860527,0.9972900829666714
860528,0.14097924645420326
860529,0.9999750989468049
860530,0.9765232818052388
860531,0.3678680241549227
860532,0.89016965976963
860533,0.9931817199382692
860534,0.0003978625425973632
860535,0.8620988612949104
860536,0.9999203938101935
860537,0.9999303355668183
860538,0.9953785209993561
860539,0.1405733631692285
860540,0.41883383804617985
860541,0.6360292639832056
860542,0.9999586806581023
860543,0.34081653604444206
860544,0.5325441484173671
860545,0.9993157072354572
860546,0.6126054217346789
860547,0.9999692732249278
860548,0.09088953611695554
860549,0.8883567267610735
860550,0.998679487897331
860551,0.6530722730079545
860552,0.9999989121828915
860553,0.5938435261614782
860554,0.9999973799320807
860555,0.6393512896967847
860556,0.9938744689551234
860557,0.9448496082684856
860558,0.9999578480243919
860559,0.9997553140982077
860560,0.9999641593685741
860561,0.666864587955124
860562,0.7844302215534141
860563,0.9999516305832991
860564,0.6195023864639502
860565,0.8928431921737037
860566,0.08439792446727282
860567,0.9999365929681289
860568,0.04100948412720954
860569,0.3249448355004239
860570,0.9202804839769817
860571,0.11563926585656173
860572,0.9953165461051104
860573,0.9998928657028093
860574,0.9999911176201136
860575,0.9997133508871837
860576,0.999704096905626
860577,0.8968570080472231
860578,0.575708325726382
860579,0.8561543823610086
860580,0.9998223362816758
860581,0.9913372576352572
860582,0.9999966848349652
860583,0.9999985123309042
860584,0.5187463230530216
860585,0.9992456644831498
860586,0.9654408162189588
860587,0.26738250230089616
860588,0.9383137844805334
860589,0.01854499888719124
860590,0.999967316333301
860591,0.9999946257425264
860592,0.9999954292680057
860593,0.9999990221737239
860594,0.99999988149869
860595,0.8883045186791042
860596,0.8852447268242257
860597,0.9059676891261557
860598,0.9999716404964404
860599,0.9972681801012714
860600,0.9868439694185284
860601,0.999910268150049
860602,0.9833469342970226
860603,0.9999996846450677
860604,0.5514730733437802
860605,0.9999705557795284
860606,0.9999803657601433
860607,0.9880436706620633
860608,0.9999795006048079
860609,0.2020584593289492
860610,0.09011262713805354
860611,0.9051568788025387
860612,0.9997797333088839
860613,0.9999666080959014
860614,0.999795620707543
860615,0.012063980430621
860616,0.04060648226976717
860617,0.999997152182359
860618,0.007844071328778925
860619,0.9999572823545669
860620,0.32753634070556875
860621,0.061194505899986006
860622,0.9823924426505067
860623,0.9996429094120983
860624,0.959325124778871
860625,0.1507566355214878
860626,0.9999338995787277
860627,0.9998185706396349
860628,0.7043297099964528
860629,0.9946972339022732
860630,0.06871595788636405
860631,0.8757869881915455
860632,0.037328519828774866
860633,0.798415434494754
860634,0.852081392459355
860635,0.8606307041437812
860636,0.9990156794661073
860637,0.9999338193737778
860638,0.9999966267901897
860639,0.9979333107751687
860640,0.9677029238679288
860641,0.006522872095539288
860642,0.9999845902763654
860643,0.9998654177856988
860644,0.5370320690564686
860645,0.9085642712209169
860646,0.9999183449067433
860647,0.10069793413272417
860648,0.9999758410596542
860649,0.99507368483601
860650,0.9654030244540198
860651,0.9999916289270322
860652,0.10842372094104961
860653,0.984000525106437
860654,0.08156303385277734
860655,0.5353737386508342
860656,0.9999312740856034
860657,0.22936749638993914
860658,0.6296325426502015
860659,0.4704302193360689
860660,0.9998892117649651
860661,0.08289648793731376
860662,0.24459860802293998
860663,0.9995920703442088
860664,0.00781629131807055
860665,0.9994962624920468
860666,0.44296408850169333
860667,0.7928359333440652
860668,0.9864109681840315
860669,0.9932284455611361
860670,0.9998811913712867
860671,0.12547560211093758
860672,0.9999451521663671
860673,0.9974752763692869
860674,0.9902166483761065
860675,0.9997314483084123
860676,0.1878777576445552
860677,0.9991146071344245
860678,0.9914495383986633
860679,0.9999750235263619
860680,0.4241603186754855
860681,0.5516954598995785
860682,0.9999976379028404
860683,0.9541276215214513
860684,0.1389749109731727
860685,0.6572691646803088
860686,0.9219592350558596
860687,0.9999863712550522
860688,0.05802708603487286
860689,0.9952364377308386
860690,0.006204367655285473
860691,0.8932481919387741
860692,0.5591022100063855
860693,0.9986273513992875
860694,0.9759901578840674
860695,0.37472275922032144
860696,0.9987898817511661
860697,0.9983417687668851
860698,0.9948301701238745
860699,0.011132628926032668
860700,0.2280713419618864
860701,0.1196230277851291
860702,0.9999952265676769
860703,0.8704128904031956
860704,0.9994465084896568
860705,0.9999535747459364
860706,0.2556439020984082
860707,0.894596044131074
860708,0.02108883693173621
860709,0.822068548792012
860710,0.8100145317037313
860711,0.5620758369363791
860712,0.3917806138495192
860713,0.9985109017291625
860714,0.9770168392616406
860715,0.9999975264332809
860716,0.034761184000730194
860717,0.9999934808944154
860718,0.04266310002895958
860719,0.9980068814581328
860720,0.999999174068273
860721,0.9999911334672075
860722,0.43434610671465906
860723,0.9471284269652224
860724,0.8921825649197058
860725,0.9640770516075307
860726,0.9998402981558036
860727,0.9965166374109538
860728,0.9999963779419606
860729,0.8951421626619142
860730,0.9998644100294627
860731,0.8634758425379601
860732,0.8712786093528276
860733,0.9177397386286501
860734,0.9999994088550915
860735,0.9999663958686927
860736,0.288309167198528
860737,0.7808460322248472
860738,0.9996681476517046
860739,0.8090754571351012
860740,0.010810112469306491
860741,0.999988942453404
860742,0.8423205208562893
860743,0.9923547359769219
860744,0.9999995621269037
860745,0.9996414515588922
860746,0.9830466521703104
860747,0.004562355502046512
860748,0.010276836132551481
860749,0.006858673602313449
860750,0.9996865617423564
860751,0.09528281107368758
860752,0.6199669364562347
860753,0.8873327630104345
860754,0.9999797633169311
860755,0.9998475266915053
860756,0.07292374147860425
860757,0.9957785578362374
860758,0.8364742294337046
860759,0.0574711541470602
860760,0.659691013816936
860761,0.9993144507383132
860762,0.9999929725656266
860763,0.9922205765508835
860764,0.9986324677698103
860765,0.5372453898572418
860766,0.9999835356334905
860767,0.9999942490199035
860768,0.6759572998942045
860769,0.953386555298658
860770,0.999952122278049
860771,0.15525660981977876
860772,0.9976765055693243
860773,0.9999903552154336
860774,0.9607619177028922
860775,0.9995429802533594
860776,0.9690201059925956
860777,0.9998192931386182
860778,0.9999822514030877
860779,0.03957181393976542
860780,0.9948410721183601
860781,0.00450194250386963
860782,0.5027844562549848
860783,0.6678255408723378
860784,0.5834187497750977
860785,0.6930292676807218
860786,0.8251118470798434
860787,0.9999441280210235
860788,0.015901093389633622
860789,0.9997118911886891
860790,0.6306426032523643
860791,0.9999745186122596
860792,0.9988856838983173
860793,0.04400732417040934
860794,0.4271674178790515
860795,0.9940573016124394
860796,0.9951249615401748
860797,0.9990527731107569
860798,0.3028921265074893
860799,0.012919020394788006
860800,0.9999860572174814
860801,0.030104504739139035
860802,0.999290865813375
860803,0.13875341209655798
860804,0.497146538337588
860805,0.9949899558625893
860806,0.8606667378657167
860807,0.6595906100406345
860808,0.9988425140607532
860809,0.15676945638275055
860810,0.9719676922945576
860811,0.9287369027445393
860812,0.23574901468299053
860813,0.9969866998299183
860814,0.13791282612901137
860815,0.12620822641595889
860816,0.999922904366661
860817,0.8228897417755107
860818,0.465180949282415
860819,0.8280389849332562
860820,0.03032873880464676
860821,0.9999022496188404
860822,0.008739007658657125
860823,0.0690412449781629
860824,0.9998971581646852
860825,0.999547201561235
860826,0.9988170529856502
860827,0.9999984245606799
860828,0.016083387572598952
860829,0.9979626872614769
860830,0.09507617397758027
860831,0.3819013008520697
860832,0.999391734829781
860833,0.9996490672919077
860834,0.9993980081289249
860835,0.998559568616663
860836,0.4899617184075498
860837,0.9882531456292367
860838,0.006293353656523431
860839,0.6513361202066666
860840,0.21201881364418562
860841,0.382914727522129
860842,0.9999982151386659
860843,0.9248044270762213
860844,0.8963734249078676
860845,0.05222821551702593
860846,0.9999621351310738
860847,0.9993095827727577
860848,0.698925181637876
860849,0.10217247128058278
860850,0.4835609658959728
860851,0.9999587790977124
860852,0.12502537499609054
860853,0.9269859808129177
860854,0.7871953564012607
860855,0.012313771950017682
860856,0.9998766841111613
860857,0.999993022693192
860858,0.879728105038449
860859,0.7939009674129184
860860,0.99999679477597
860861,0.06813477823805456
860862,0.032401498503413693
860863,0.8679939548945181
860864,0.9996619245508712
860865,0.9999389443554593
860866,0.9999066395051164
860867,0.9920520142513679
860868,0.9991760364978199
860869,0.3598503286557957
860870,0.9677599521340327
860871,0.037626763540993306
860872,0.999936667573428
860873,0.5082148125432479
860874,0.9999879447041573
860875,0.09690769147329382
860876,0.9520945161861768
860877,0.39060692782805184
860878,0.9999939640534564
860879,0.9908396179305227
860880,0.9990933525661853
860881,0.8312773220314625
860882,0.04402073450369548
860883,0.9750396751848814
860884,0.9999025406248813
860885,0.8413174268160569
860886,0.011975844582014195
860887,0.9999740481293113
860888,0.9974491778886739
860889,0.9999056616608383
860890,0.037863441870328696
860891,0.9095354220716808
860892,0.005793507975662515
860893,0.19008443378556136
860894,0.9969397981894971
860895,0.9998668843003354
860896,0.9997323298453079
860897,0.005084921487015278
860898,0.590298064977459
860899,0.4996257822357146
860900,0.02675404597384849
860901,0.06257996238698396
860902,0.9999909775093083
860903,0.3156776282066915
860904,0.9283895063707751
860905,0.9991274890062608
860906,0.48604729646122113
860907,0.5134686571811445
860908,0.008585186371303809
860909,0.9999963444508873
860910,0.8741122655137364
860911,0.5669247104514357
860912,0.9998161115325461
860913,0.9999890674070212
860914,0.2753401201260986
860915,0.999993661164153
860916,0.6416843861047796
860917,0.9999859466159353
860918,0.9765211824115972
860919,0.9999809990050988
860920,0.9946626390226095
860921,0.999807874754285
860922,0.4381345075358432
860923,0.4319087383862944
860924,0.38769309265320523
860925,0.06964105258899314
860926,0.9999894222888165
860927,0.5704956011329202
860928,0.9456759427719894
860929,0.9996586234113541
860930,0.04967184836169154
860931,0.02527688692245515
860932,0.40869248114806545
860933,0.9904621344355352
860934,0.09730394533763943
860935,0.39114579628098606
860936,0.2731258245163605
860937,0.9965938263404958
860938,0.9999558658663651
860939,0.9998289162379037
860940,0.999988257445405
860941,0.00811953952887978
860942,0.9999853033416644
860943,0.999024204300109
860944,0.9999952811654044
860945,0.9937084750062277
860946,0.9999123309624242
860947,0.6445716580672977
860948,0.6633201332276162
860949,0.9999569815263262
860950,0.9977009367897691
860951,0.3513511014696315
860952,0.0034233125691511524
860953,0.8023951402126944
860954,0.4061588371627001
860955,0.008261154639931417
860956,0.40891709966873613
860957,0.001368724258393855
860958,0.9997040696285985
860959,0.7676646081467596
860960,0.05344277951056402
860961,0.27672467811155815
860962,0.9651291511645794
860963,0.025225537595335887
860964,0.05345048579835452
860965,0.07588987581210604
860966,0.999930508951512
860967,0.9922271299920944
