id,addicted_label
858250,0.7435413746880087
858251,0.2811208445237117
858252,0.29605906800401965
858253,0.19492884723488954
858254,0.7025506755308554
858255,0.9404295156900523
858256,0.46838480201793736
858257,0.9522422383656493
858258,0.942356936042601
858259,0.7458015330952493
858260,0.24798273870026202
858261,0.8192163342559569
858262,0.26058222720067015
858263,0.9298927326449554
858264,0.8336457689621142
858265,0.46637587628262817
858266,0.7425907930833956
858267,0.014949702360642933
858268,0.39751424363001336
858269,0.886818781196072
858270,0.2994367161255014
858271,0.16068825967329217
858272,0.477302441842384
858273,0.38969432555243644
858274,0.2015166376554493
858275,0.6379044736188112
858276,0.09715040059931238
858277,0.8103402156781883
858278,0.15210179080003425
858279,0.1999078139944727
858280,0.6417414256401998
858281,0.32422666888576035
858282,0.7292781180034871
858283,0.942191639863287
858284,0.6864826826172667
858285,0.9228405454298125
858286,0.0808323821877646
858287,0.8873051517247698
858288,0.8929474895200898
858289,0.8969002107578934
858290,0.08445497038230299
858291,0.9611526189016838
858292,0.8490001927604285
858293,0.35497111098225076
858294,0.013182119773183577
858295,0.5733469685951419
858296,0.7700748026636893
858297,0.7708814321356824
858298,0.9604517683746993
858299,0.11102544911374596
858300,0.48716636865844776
858301,0.7370475705468099
858302,0.7239386855124914
858303,0.705556174449227
858304,0.1367003418848196
858305,0.317284367535467
858306,0.017642316046409524
858307,0.5266386773974943
858308,0.4440126298306219
858309,0.20519454324710532
858310,0.216733726989617
858311,0.3506150639072031
858312,0.34318913971091275
858313,0.12571368339082126
858314,0.3579343119915266
858315,0.6587809933973638
858316,0.1911908293131401
858317,0.9557255388443537
858318,0.33823883352172973
858319,0.18848938292428138
858320,0.5315115236820117
858321,0.5206603500839059
858322,0.20471656965894497
858323,0.8292530241599739
858324,0.5882797163576085
858325,0.06629595207076294
858326,0.6549781955397205
858327,0.41809337079513803
858328,0.9258815247405099
858329,0.7873060352137732
858330,0.8550056775230432
858331,0.1907727757217757
858332,0.16053579311314148
858333,0.6483608117480438
858334,0.5717274553303864
858335,0.16269062962351463
858336,0.8934309784286948
858337,0.20603175226151602
858338,0.4619085637780842
858339,0.12825470087977153
858340,0.15287726435812055
858341,0.2480940791861428
858342,0.7396345737666796
858343,0.4869657842346811
858344,0.4650509984125682
858345,0.9458719445272618
858346,0.26576509566038103
858347,0.3958110845534102
858348,0.6397255372688083
858349,0.7629607726726045
858350,0.4271647600783167
858351,0.5293556721959266
858352,0.019892491378725646
858353,0.030002791419632233
858354,0.5581093738221321
858355,0.23433780188930048
858356,0.563025538779224
858357,0.07726556943815156
858358,0.8503047044566433
858359,0.5438573359705333
858360,0.09252871751398006
858361,0.843594732666649
858362,0.4198360797349226
858363,0.8099611414947788
858364,0.5349411196443578
858365,0.37309893139516465
858366,0.11524948578124855
858367,0.4727322098261956
858368,0.24489168801449285
858369,0.043773973539891084
858370,0.7539383218144577
858371,0.30151227970472516
858372,0.01488853157877153
858373,0.824743099832972
858374,0.8209814449641487
858375,0.37951426360815943
858376,0.4074427157576742
858377,0.5743845418789404
858378,0.34028779005250825
858379,0.39008779649684977
858380,0.010763661628380838
858381,0.9204941393719915
858382,0.5949786409903431
858383,0.23700049941308368
858384,0.8751214114820526
858385,0.2895629671381903
858386,0.07243224953661509
858387,0.2671560539419541
858388,0.09649944403308196
858389,0.8528705365687934
858390,0.7668518217249871
858391,0.8178887394566909
858392,0.02287476756441172
858393,0.7271599882050616
858394,0.7246483028968101
858395,0.22092123557362162
858396,0.5563008690785762
858397,0.4082048061466643
858398,0.24532866939290252
858399,0.8341646059548186
858400,0.19415954597980944
858401,0.057454320508955645
858402,0.1798795147370491
858403,0.2786615468202432
858404,0.31738668784030777
858405,0.6582196938266827
858406,0.7939961722771773
858407,0.22848350630193462
858408,0.2613427335815215
858409,0.8443506439649079
858410,0.9019698736090465
858411,0.33855633793591233
858412,0.11427693901810389
858413,0.040652117740885396
858414,0.646337433904187
858415,0.8738775233572742
858416,0.6575932298545288
858417,0.6817707617104852
858418,0.4998968686176583
858419,0.7626174609748354
858420,0.4334318131884279
858421,0.17941807222883419
858422,0.9621512047742351
858423,0.6358176077462961
858424,0.7816310187442449
858425,0.744985385793567
858426,0.9648149557293584
858427,0.8285949258165998
858428,0.5519904203234935
858429,0.5282732142230816
858430,0.8319635360584101
858431,0.05718594680500532
858432,0.5732617284362457
858433,0.8186881574311831
858434,0.9666947414979982
858435,0.20665109644997412
858436,0.32816027804962267
858437,0.9376461990268082
858438,0.7765278216598205
858439,0.2798335956281079
858440,0.3795499644668047
858441,0.5027358758763414
858442,0.3567970552071945
858443,0.4493736281698093
858444,0.45578371141337826
858445,0.9468635207677016
858446,0.6260026319170741
858447,0.5077179812009079
858448,0.6015880463037254
858449,0.5556740687440678
858450,0.15199222286612385
858451,0.8490171934895773
858452,0.5894326789637058
858453,0.41021860997768406
858454,0.10887940245412564
858455,0.06289767661328628
858456,0.11072216660649589
858457,0.6903536402633934
858458,0.22910121226071498
858459,0.8334776426965274
858460,0.18703687031711216
858461,0.28880653196745304
858462,0.468308812043928
858463,0.07905679170885477
858464,0.05809870285703427
858465,0.02270078135013257
858466,0.2773957486168609
858467,0.7507908609070733
858468,0.09402970349836408
858469,0.386330709178624
858470,0.8784699506112033
858471,0.16889238369036558
858472,0.808514984000871
858473,0.4927840654410463
858474,0.5288254861258385
858475,0.5919376066597987
858476,0.41657353488731835
858477,0.12124949354813434
858478,0.20255042161539322
858479,0.06718917435648719
858480,0.5609454389019836
858481,0.8733970469177905
858482,0.44365474888619055
858483,0.860747828936164
858484,0.18094988632716424
858485,0.2266885845124332
858486,0.670058397098018
858487,0.3636799671451451
858488,0.8405831312196981
858489,0.08579760697583463
858490,0.07441392721588724
858491,0.2603245950487673
858492,0.8914996220802298
858493,0.5688595808832523
858494,0.35894357889784023
858495,0.48696655162383223
858496,0.39529456144081543
858497,0.4711272592061475
858498,0.6091149632165669
858499,0.5519947462833785
858500,0.6113972686604368
858501,0.392326620336854
858502,0.2185119581482808
858503,0.5065366212773926
858504,0.07098734558673114
858505,0.6750178132385855
858506,0.8679634254439867
858507,0.853198858461236
858508,0.6304592137168327
858509,0.22568215374061895
858510,0.029314126155518674
858511,0.7392142702295746
858512,0.9113357058328838
858513,0.41496147868665495
858514,0.18409358744568965
858515,0.39773453458706753
858516,0.21245706637417644
858517,0.05678817450572475
858518,0.5472987366404698
858519,0.8014114389993953
858520,0.512986412407888
858521,0.6233567515538612
858522,0.4000148126893231
858523,0.5463702796031599
858524,0.9345265085253568
858525,0.890959540922445
858526,0.5314509016375648
858527,0.914500698982293
858528,0.4227166214902376
858529,0.30707433502469805
858530,0.3075916179763593
858531,0.7540626022936249
858532,0.6417642409008518
858533,0.5237222835339918
858534,0.4627463557311636
858535,0.1713586190222953
858536,0.9145251410994987
858537,0.7323975176671423
858538,0.030566650251145237
858539,0.044360660001989155
858540,0.9590258473563256
858541,0.7940605122531569
858542,0.7413026166990682
858543,0.5862628829929536
858544,0.27525944015682846
858545,0.566141815615027
858546,0.3725669844474365
858547,0.3032305857116473
858548,0.24083109000101915
858549,0.8197561056804036
858550,0.8441311088508515
858551,0.04753976131535341
858552,0.7267813337104303
858553,0.5741302871498982
858554,0.08061416021523277
858555,0.054660370051697584
858556,0.3803444761123858
858557,0.23862120483589838
858558,0.4498430140707175
858559,0.5979643676082468
858560,0.7537413671870216
858561,0.3698404092945403
858562,0.8664222284933002
858563,0.7872684258466408
858564,0.7466078018558288
858565,0.2308315765006791
858566,0.6197646138931608
858567,0.4435178434963254
858568,0.96439969719124
858569,0.20836107977340335
858570,0.3804660933868173
858571,0.8249902677531917
858572,0.8639099505068459
858573,0.6408928412666439
858574,0.507364000692222
858575,0.6498663545034495
858576,0.35016600892027944
858577,0.24880135860624444
858578,0.2076349656581414
858579,0.18922701072304557
858580,0.39741462981611775
858581,0.6967400454588842
858582,0.779897034987349
858583,0.534888160154039
858584,0.17378544193797008
858585,0.742103691702636
858586,0.22747685923677036
858587,0.7413235889648468
858588,0.8675327741882781
858589,0.5699532607367519
858590,0.3843487609299699
858591,0.6838500376841197
858592,0.3974864528183567
858593,0.20313669562769612
858594,0.36650465179661107
858595,0.9735864676466426
858596,0.40287334702486693
858597,0.5530269995609692
858598,0.9026381003488132
858599,0.8927865558791309
858600,0.20626886662523466
858601,0.9438650149740653
858602,0.718348580919635
858603,0.6800439574906687
858604,0.8448546711805969
858605,0.07126996052043129
858606,0.0885840983404736
858607,0.3923541841048095
858608,0.8681598318812742
858609,0.10264354272863022
858610,0.09494895067333345
858611,0.5736400908827751
858612,0.6199514077834536
858613,0.07964996470151377
858614,0.7915437541216555
858615,0.2134838872795811
858616,0.5605943922072372
858617,0.39658087718204205
858618,0.18697565808889222
858619,0.6369490619275059
858620,0.4957567188282262
858621,0.42859658591962313
858622,0.41533045308851957
858623,0.01524718352245783
858624,0.9181839319387433
858625,0.21651949759565065
858626,0.868078115075366
858627,0.9622588310046736
858628,0.027731140010690818
858629,0.6235894465575637
858630,0.3511973339336167
858631,0.54859047957125
858632,0.5803808509319834
858633,0.2774388413521782
858634,0.9021607035083317
858635,0.9623610658462959
858636,0.648965461249534
858637,0.08181543175952628
858638,0.6809992371366693
858639,0.4450388191560491
858640,0.2880309538541796
858641,0.200261326289234
858642,0.5592471666985004
858643,0.260910402680705
858644,0.11862373728941401
858645,0.7921356593737438
858646,0.919061438362579
858647,0.4219999617824462
858648,0.8544288849763606
858649,0.5826628081303165
858650,0.9324644457091471
858651,0.525507587901659
858652,0.7628931534232309
858653,0.1367417097410727
858654,0.47959475231904625
858655,0.35796046021344674
858656,0.32570237558524445
858657,0.9567322779897253
858658,0.53255485488682
858659,0.18750468833121353
858660,0.6677050987900229
858661,0.9316837547003244
858662,0.029845220354658326
858663,0.9587538088827391
858664,0.6976460146339465
858665,0.2774622437380228
858666,0.7605721726055626
858667,0.5777615994815978
858668,0.5143194078339703
858669,0.5808907277220312
858670,0.3504571126978396
858671,0.3022897772685622
858672,0.1798645620826391
858673,0.4671055562980948
858674,0.558663979341798
858675,0.06922127065514155
858676,0.9041079146531752
858677,0.808401577629824
858678,0.5124498170157782
858679,0.30971706971100277
858680,0.6837501402914166
858681,0.49172364789469175
858682,0.6239370011117397
858683,0.9657821608370774
858684,0.9530567740552003
858685,0.21983095070607653
858686,0.3641030863833978
858687,0.442582806126216
858688,0.603659818535961
858689,0.7385053249883167
858690,0.8626532457871239
858691,0.5165156944122046
858692,0.01772766139593741
858693,0.5883928733090407
858694,0.6388196269719613
858695,0.6845700226862126
858696,0.7827951106752392
858697,0.6856426666360839
858698,0.8877770995103239
858699,0.3279357478165242
858700,0.8443260194629877
858701,0.8599451177032041
858702,0.075707214897771
858703,0.7657713211753315
858704,0.406264866452503
858705,0.503190983821604
858706,0.9475879819113765
858707,0.7651937779329918
858708,0.7163964739918274
858709,0.3933040019573168
858710,0.7112968372294894
858711,0.18189126581848736
858712,0.7980051134058344
858713,0.2686467381777521
858714,0.5606667890784532
858715,0.27546729995376074
858716,0.17452215970004234
858717,0.11909040515145125
858718,0.9090706098139512
858719,0.7457602648579118
858720,0.9025845199291719
858721,0.19360917201395103
858722,0.46112731639421783
858723,0.5192821800681848
858724,0.22034164744181778
858725,0.8674857099182702
858726,0.03254607943725588
858727,0.3331767244819248
858728,0.3701830130666541
858729,0.41905710840937854
858730,0.8406950622403704
858731,0.03635909496897239
858732,0.32106923733834064
858733,0.7264183343707072
858734,0.06748986294238189
858735,0.9109026765401265
858736,0.7860352403759125
858737,0.20585162539363233
858738,0.4677711483781031
858739,0.017018188828758465
858740,0.26673623329938684
858741,0.9017381806093377
858742,0.30393115197441983
858743,0.9326713459557747
858744,0.7475264136875589
858745,0.11082875031152883
858746,0.527829955339672
858747,0.6371269704166106
858748,0.039740229104131025
858749,0.5498472323575418
858750,0.8158542129839091
858751,0.10452305422516722
858752,0.22169820332711232
858753,0.5034995629042237
858754,0.34818756183940225
858755,0.12614732801212236
858756,0.21432395991638847
858757,0.3953350856106746
858758,0.3638522805464599
858759,0.17149043738421144
858760,0.9507403337852359
858761,0.41485830057120354
858762,0.20345949758827214
858763,0.15594347706191863
858764,0.60255388256825
858765,0.4815959033268669
858766,0.04318793108458399
858767,0.41766296415773574
858768,0.19000699616805053
858769,0.7285663739781304
858770,0.4677918220689744
858771,0.16824563344151997
858772,0.6908326287988461
858773,0.9615529537783728
858774,0.6467286529020828
858775,0.7464872263344323
858776,0.5400146926535764
858777,0.23233734196928854
858778,0.8777919092820546
858779,0.7758772000573778
858780,0.29710561143824915
858781,0.8491384156019028
858782,0.18202678608409034
858783,0.7069841465044145
858784,0.05443550412067898
858785,0.26849072638745947
858786,0.6890890109711157
858787,0.4269493996262503
858788,0.794211186574481
858789,0.19876621848343595
858790,0.32340608230420365
858791,0.22778461000313124
858792,0.8234722611650693
858793,0.8145052626510414
858794,0.41473897853899955
858795,0.11838129401395898
858796,0.04123949143962527
858797,0.5569256815538063
858798,0.6958593962551471
858799,0.3500533079409281
858800,0.9000322753885318
858801,0.41486823253300475
858802,0.21629968746536862
858803,0.10099364251733499
858804,0.13119683402056842
858805,0.19096347895592808
858806,0.2628984033931305
858807,0.3083259578674223
858808,0.2712059833806695
858809,0.34047407577694344
858810,0.9022443345163103
858811,0.2762396205155367
858812,0.8968244750729814
858813,0.15337365602158176
858814,0.4675473669856294
858815,0.05579062111676128
858816,0.52380754127693
858817,0.26362489280905904
858818,0.9570664377905409
858819,0.9596411892203662
858820,0.6940073411004202
858821,0.4764964098424056
858822,0.42607072028092013
858823,0.6450910239857943
858824,0.09543238397638173
858825,0.9647974985753389
858826,0.4464927705437154
858827,0.3279163974212994
858828,0.8167424885378732
858829,0.5541911445082092
858830,0.9499903119313161
858831,0.4423171044749162
858832,0.7163424861619894
858833,0.02948966888602028
858834,0.18944488427239164
858835,0.7197213662307619
858836,0.6583720253038534
858837,0.38299373423794797
858838,0.45048117516462644
858839,0.17641873104085637
858840,0.6813552863700006
858841,0.04324295920549973
858842,0.3906063096324841
858843,0.6799919145858302
858844,0.768166932375949
858845,0.8013492275882556
858846,0.8743262740796578
858847,0.7664655895831571
858848,0.8252688015995832
858849,0.1971380582109593
858850,0.18607600133582491
858851,0.4177277920478603
858852,0.22634240172512077
858853,0.047039688167387586
858854,0.712130076163859
858855,0.6111556653435762
858856,0.6856726281524993
858857,0.6191535869603861
858858,0.739560604566033
858859,0.6596244086571255
858860,0.779619052986452
858861,0.09065243893546775
858862,0.08330601232203284
858863,0.10315556808418516
858864,0.3361647952806311
858865,0.4268810890233021
858866,0.9629579030299177
858867,0.5080890767009572
858868,0.8979213692159969
858869,0.9393391176705391
858870,0.9074690175659329
858871,0.33217044844651544
858872,0.48240787624503323
858873,0.5809503063081065
858874,0.07780082906564079
858875,0.9777247706756802
858876,0.6334415585008428
858877,0.8167661209999177
858878,0.858253595229173
858879,0.75491914345849
858880,0.37520369100303813
858881,0.23733589875598482
858882,0.8773611677264764
858883,0.7151793006685417
858884,0.8251687770266655
858885,0.042033085558830986
858886,0.4563798511925827
858887,0.13959389913555514
858888,0.4006735916517882
858889,0.290935534710441
858890,0.342237518930706
858891,0.6027937680105668
858892,0.3259298560242058
858893,0.13463176037119753
858894,0.05030818694425304
858895,0.4885638632307502
858896,0.5371733575274346
858897,0.40123438477387835
858898,0.8416335360777881
858899,0.27865049945664494
858900,0.9295735269285582
858901,0.20562484391849745
858902,0.3883298387947817
858903,0.26386237592323736
858904,0.12424223578057605
858905,0.11400561868614749
858906,0.8175629847616607
858907,0.8948104765123305
858908,0.3472715944369174
858909,0.09116298220162306
858910,0.7698699653844534
858911,0.5191392858791539
858912,0.5042557171774547
858913,0.6325688608203182
858914,0.6409646790089798
858915,0.8857965032534891
858916,0.6496342493983092
858917,0.6078076286821014
858918,0.05216655999967166
858919,0.9591093591372142
858920,0.5193815338889813
858921,0.4180744518682644
858922,0.39047957970643293
858923,0.9321191862665731
858924,0.3122174306057302
858925,0.45907771395298713
858926,0.6362436955398807
858927,0.929810169845704
858928,0.5492804126893708
858929,0.8048280024359591
858930,0.6705984015182036
858931,0.3426038994369347
858932,0.4886965411806734
858933,0.12284129373628508
858934,0.9389878737589205
858935,0.8713265358454855
858936,0.8505268844169496
858937,0.4557375693446339
858938,0.542056147040926
858939,0.266069227277292
858940,0.8826199923747048
858941,0.038310929369931725
858942,0.5270955280552883
858943,0.26281797711619403
858944,0.5828833126279089
858945,0.3532935576583823
858946,0.5510803974149009
858947,0.6425471006382494
858948,0.6641682203194914
858949,0.7914255446130977
858950,0.5542183399864179
858951,0.8358761525162289
858952,0.6560039259621029
858953,0.28964853073112007
858954,0.2336235280151398
858955,0.4643093475161471
858956,0.8087427337195092
858957,0.002004070805146476
858958,0.19540704362241607
858959,0.8607424941120817
858960,0.23269099632027124
858961,0.13950702391218342
858962,0.8164227437088949
858963,0.48231787091245865
858964,0.8849482893239794
858965,0.785399533935947
858966,0.2106204492623519
858967,0.2598980118406099
858968,0.8438219908272464
858969,0.5260880769432731
858970,0.44803268547907343
858971,0.7767513450784935
858972,0.5787165072306981
858973,0.6615267954563587
858974,0.34388002044733695
858975,0.9114875756549257
858976,0.8592306991962855
858977,0.9696935287052071
858978,0.7049982726100907
858979,0.9308239653376918
858980,0.6407479068777239
858981,0.013873585547876552
858982,0.2542520605664407
858983,0.30953681005991174
858984,0.7627323156459199
858985,0.5435425353077012
858986,0.11530818845371052
858987,0.5479778158532276
858988,0.20185002730738247
858989,0.9729839342320443
858990,0.7001248142112045
858991,0.426109131499805
858992,0.6224791511441436
858993,0.829091269757496
858994,0.052465633834613765
858995,0.47191321351243165
858996,0.19103270391886015
858997,0.042545864873601784
858998,0.21480711449308823
858999,0.20980946921728943
859000,0.7432936668137878
859001,0.4821130033314087
859002,0.6143468527862218
859003,0.6295919414032888
859004,0.9224366920762721
859005,0.7939022700056333
859006,0.8916440696702053
859007,0.667727997863217
859008,0.39976489201555265
859009,0.5459743703484219
859010,0.38082594099725886
859011,0.6041655264167823
859012,0.02893320898992067
859013,0.9454529584025518
859014,0.903965070443391
859015,0.23980807887671124
859016,0.5297644612434877
859017,0.5410972853190127
859018,0.5718574420362931
859019,0.5777527966774786
859020,0.2900829534972909
859021,0.4745691092635288
859022,0.7040698705383273
859023,0.9188202506327882
859024,0.6273430910316304
859025,0.21605961906580973
859026,0.38936868199637237
859027,0.2604349700799691
859028,0.8172023334438909
859029,0.8121269876788079
859030,0.04186803141192634
859031,0.46931961185321125
859032,0.10552587187441025
859033,0.7460030588805427
859034,0.11194951839796644
859035,0.11140439970730795
859036,0.08216165694603615
859037,0.9132341131877243
859038,0.8149086670883522
859039,0.5672718220943597
859040,0.3517902941238649
859041,0.03483220514613556
859042,0.19251801316606262
859043,0.5663894529658018
859044,0.9097113353418435
859045,0.05460630695452338
859046,0.04484822005966943
859047,0.8940373073292356
859048,0.6017417022287403
859049,0.5645617933268072
859050,0.36862365662264057
859051,0.3255662831371408
859052,0.4659725176572112
859053,0.1527295155494557
859054,0.17081711474595684
859055,0.7788716383031178
859056,0.8361880473358537
859057,0.49803608256377957
859058,0.5679277136457972
859059,0.09496560604515754
859060,0.40390375399165857
859061,0.015127222136398402
859062,0.4390288213792019
859063,0.10576801225581112
859064,0.05346688467164838
859065,0.01705415104146445
859066,0.6071185883966473
859067,0.8384635096072005
859068,0.6838544078781021
859069,0.4466030087758065
859070,0.850378391852496
859071,0.5173087624601398
859072,0.6996108337025779
859073,0.49259587409196093
859074,0.8596157000798863
859075,0.33995371035802247
859076,0.26302573463145157
859077,0.9405484700632069
859078,0.2784423274130126
859079,0.902821414625614
859080,0.2759067278048307
859081,0.18041682085052008
859082,0.4929344599360463
859083,0.31720665554966754
859084,0.5547785924315688
859085,0.1474421630620562
859086,0.2540318737433618
859087,0.7822809094436843
859088,0.3534765273283013
859089,0.4787008368847073
859090,0.4255213725862853
859091,0.6857213162703782
859092,0.5958260560255699
859093,0.2558081996703422
859094,0.2907711248482744
859095,0.9031573520770033
859096,0.9753858209046035
859097,0.09530227697691081
859098,0.6854823497188519
859099,0.6947138338459862
859100,0.8168940160711368
859101,0.7913810192752738
859102,0.8786182393140732
859103,0.2707029914104214
859104,0.5565854423318565
859105,0.3446696750135979
859106,0.21217773379405563
859107,0.2490827773019675
859108,0.5793144465926847
859109,0.9149526485577698
859110,0.6012117861287309
859111,0.0908777884341621
859112,0.7902397998760795
859113,0.4816500828597153
859114,0.7065091979803326
859115,0.637655955834901
859116,0.06608713627409755
859117,0.7279684311213866
859118,0.9439611419805439
859119,0.5078088263605798
859120,0.48493279429168834
859121,0.19253457645170433
859122,0.942569014294013
859123,0.38343294801066913
859124,0.23123683782292698
859125,0.4425996994412358
859126,0.23508603953813414
859127,0.7245159086005528
859128,0.34324972324482805
859129,0.20196368516163946
859130,0.6189825196644491
859131,0.8706020047475126
859132,0.8931777023962583
859133,0.10518077602303941
859134,0.38855069662195246
859135,0.564646346049739
859136,0.39709933135140324
859137,0.3487870177899003
859138,0.8640726364533363
859139,0.8069190405968564
859140,0.8334904109998668
859141,0.8940766048740352
859142,0.9519233712685962
859143,0.4851455569501774
859144,0.5558977849567689
859145,0.1794449578606776
859146,0.9642057384342149
859147,0.9606965639937219
859148,0.45597422955810774
859149,0.3517259096087988
859150,0.778666394946988
859151,0.9270801328814088
859152,0.5140791368369985
859153,0.5801256578583318
859154,0.9159659976568177
859155,0.028371862069587712
859156,0.6573799949849679
859157,0.18790290214129668
859158,0.7789605314432866
859159,0.9424541824103454
859160,0.6240923587553754
859161,0.7497521683864798
859162,0.2572506165510696
859163,0.5515256168306233
859164,0.7876508273602902
859165,0.29429637272627085
859166,0.055512529267129324
859167,0.9213637726332654
859168,0.39354329621472306
859169,0.0390470178097341
859170,0.2510842764147428
859171,0.19321207740769336
859172,0.7663393332567847
859173,0.5569954220195457
859174,0.31262084931616113
859175,0.805568225650451
859176,0.08229495989070516
859177,0.21321394381240144
859178,0.25571200684936507
859179,0.8066878530308846
859180,0.9226302573180761
859181,0.3078853613706436
859182,0.1410048876157173
859183,0.8380165909523595
859184,0.4754074844910773
859185,0.9447957366927631
859186,0.35972424886418786
859187,0.1242907522925065
859188,0.12122254725647409
859189,0.755878383962673
859190,0.9420133665738324
859191,0.2860568355811477
859192,0.036098551157208614
859193,0.5899113322431128
859194,0.15515339514097776
859195,0.37613606219869505
859196,0.22762924912667545
859197,0.8540701642011886
859198,0.4800528594728888
859199,0.20235996529960065
859200,0.6670272360382157
859201,0.0028375852279417615
859202,0.5283434559017572
859203,0.6008381574861313
859204,0.34081270455004425
859205,0.2682233398924433
859206,0.8551947013884139
859207,0.8979835373960364
859208,0.6107206055575096
859209,0.21252632394927393
859210,0.9278839051974381
859211,0.4516155243880515
859212,0.2945098000168972
859213,0.09377397716007699
859214,0.39905193213332796
859215,0.8020120922817375
859216,0.27143000293525094
859217,0.7486517103843388
859218,0.4712263019100139
859219,0.0779201122667237
859220,0.39027127031266995
859221,0.5888622989327374
859222,0.39525546889189656
859223,0.08043376227247793
859224,0.30011292564166236
859225,0.3528606316841206
859226,0.8748322546069722
859227,0.024821700041212893
859228,0.18573046020683603
859229,0.9427443933142452
859230,0.3311139538188592
859231,0.13842078614518263
859232,0.32500603592636
859233,0.6391343201084806
859234,0.18951505932397136
859235,0.38712610373894674
859236,0.8389973650730524
859237,0.33385180163070527
859238,0.7904840794048938
859239,0.3028255557907472
859240,0.9230356704404167
859241,0.37122737433471864
859242,0.022693940708689627
859243,0.16567534276175483
859244,0.9514123627652094
859245,0.12271613932518953
859246,0.9328573386507079
859247,0.15675804344981714
859248,0.0030162007883800836
859249,0.2617266373665507
859250,0.5659269770372084
859251,0.5803481327910486
859252,0.7395211755841966
859253,0.9524923050024533
859254,0.8789128031628385
859255,0.10307511932574388
859256,0.5295829857931363
859257,0.45153118122167796
859258,0.38444679616979643
859259,0.7201229200021926
859260,0.2327660202759192
859261,0.7499452460332161
859262,0.7083378719733711
859263,0.5874702093588793
859264,0.5115168795668196
859265,0.2471977228583032
859266,0.7186801730727617
859267,0.5086384536683628
859268,0.869929986831836
859269,0.39878341705202125
859270,0.04445057321820943
859271,0.8094283749706288
859272,0.5735669651710275
859273,0.7400178693850931
859274,0.6610629265809893
859275,0.7026531947872828
859276,0.323331558960109
859277,0.806033069110453
859278,0.253768535334116
859279,0.6936160855548372
859280,0.9343475807177903
859281,0.785653836170488
859282,0.2521407554284856
859283,0.1940226445653614
859284,0.25467750154962904
859285,0.43024506357896153
859286,0.8228323438603881
859287,0.9130325333168983
859288,0.4601585354396468
859289,0.7660030237361428
859290,0.9481397832503895
859291,0.6516685092122423
859292,0.3000880578457767
859293,0.7576345484982766
859294,0.7114662953130824
859295,0.44456795809994815
859296,0.2513343001628239
859297,0.17715324951754952
859298,0.8246773843528095
859299,0.2010134118287692
859300,0.7543364691479694
859301,0.8564640505247977
859302,0.7652544155682866
859303,0.5395586068036999
859304,0.23520498438691084
859305,0.757978884514697
859306,0.7751985193073178
859307,0.34517662703485325
859308,0.2828571682009224
859309,0.08826418710247554
859310,0.8958488224324385
859311,0.3915462413132518
859312,0.6516835684411003
859313,0.19431896979991797
859314,0.5847332187588917
859315,0.044220659924463536
859316,0.7052332794255354
859317,0.6088509969529432
859318,0.07506056424756484
859319,0.43856103013321335
859320,0.8549342752915836
859321,0.05779791966832899
859322,0.4186536693362824
859323,0.7880736933312406
859324,0.2476546435167139
859325,0.7083917812008044
859326,0.5313334025104206
859327,0.4007648675566512
859328,0.9126002291055862
859329,0.1459815344667538
859330,0.20254020778202655
859331,0.021179430824280143
859332,0.5902998212050694
859333,0.38875608064181744
859334,0.010531581036014375
859335,0.8907072321685855
859336,0.7952930479774384
859337,0.2805006625433663
859338,0.20013668798436757
859339,0.08175412272000289
859340,0.02063298523276827
859341,0.197152403617307
859342,0.7320028438772374
859343,0.6027127291197155
859344,0.8173195933049028
859345,0.5585383065910636
859346,0.4452051440725873
859347,0.9312385868946637
859348,0.6583764226127604
859349,0.605121062158748
859350,0.13488028926694828
859351,0.4463756505277835
859352,0.6735761272442484
859353,0.061185436388914834
859354,0.6125070912967584
859355,0.1324417168328547
859356,0.3217511237932771
859357,0.5262183134516705
859358,0.9161931123097684
859359,0.9159564267185153
859360,0.8246373141928963
859361,0.8361273911672835
859362,0.6044488134856564
859363,0.7124146585949708
859364,0.9342184084256038
859365,0.6788117893805409
859366,0.8917727875566059
859367,0.2645963459545338
859368,0.13602852424103865
859369,0.18479989450379888
859370,0.6051187257987996
859371,0.9184982197220191
859372,0.5137311290378396
859373,0.48696903312894174
859374,0.07140081479678279
859375,0.7564789158552369
859376,0.5383196333230359
859377,0.05337980233470431
859378,0.22550362069746374
859379,0.8033335603842053
859380,0.7952210667401856
859381,0.571344717926409
859382,0.5143184160818803
859383,0.6253779590367653
859384,0.9002659247022206
859385,0.5013425616023148
859386,0.526947585717512
859387,0.3473102149278467
859388,0.7580333063248689
859389,0.4905156665325957
859390,0.7998826954898819
859391,0.4179817169495629
859392,0.28059977594216406
859393,0.054851354900419654
859394,0.8623040231883344
859395,0.4996740387426369
859396,0.9293809297130237
859397,0.36807309719122366
859398,0.6736956076254665
859399,0.10353087610233477
859400,0.7077309374020476
859401,0.1414430178717921
859402,0.89575866554041
859403,0.6560693187530581
859404,0.7878581722469948
859405,0.13387567770149245
859406,0.6949188092630932
859407,0.9693620795244559
859408,0.6309601022943024
859409,0.31697806828448144
859410,0.2424410599974802
859411,0.16441482373125635
859412,0.5563728899272321
859413,0.2975853998042461
859414,0.8720381814819157
859415,0.10863533361046628
859416,0.9008418077213347
859417,0.34367179455867525
859418,0.5967610416265169
859419,0.43429500799048903
859420,0.916475228149467
859421,0.8401315757446833
