id,addicted_label
809403,0.033231360022068404
809404,0.9872056339022741
809405,0.9985270078716166
809406,0.10393181161964009
809407,0.9993724394183017
809408,0.37303579544540316
809409,0.9993254800232323
809410,0.3062825837156066
809411,0.8830466802312348
809412,0.9990540504255471
809413,0.20995136065167436
809414,0.9993724394183017
809415,0.9993686538947679
809416,0.9993724394183017
809417,0.09598888144481246
809418,0.29026003304278597
809419,0.08757754410751198
809420,0.0251623532110593
809421,0.07177647987989622
809422,0.9967526377111703
809423,0.9778381722626838
809424,0.9413823022126838
809425,0.10361557679907725
809426,0.5094829534026412
809427,0.9993724394183017
809428,0.9993724394183017
809429,0.02502843312394354
809430,0.9992319858690205
809431,0.08517766686055143
809432,0.12981642413252992
809433,0.6591045419849483
809434,0.9993724394183017
809435,0.16287334774599602
809436,0.9987543033369347
809437,0.9993724394183017
809438,0.995567409228482
809439,0.9254254693014478
809440,0.972654855942016
809441,0.8839381843345686
809442,0.9977155544724916
809443,0.946789791358934
809444,0.9036623109274871
809445,0.9991515205806423
809446,0.9941577388230233
809447,0.5483762358419522
809448,0.9993576787520144
809449,0.9772534677126028
809450,0.9990950676639277
809451,0.9974336891437675
809452,0.99896821345178
809453,0.9993724394183017
809454,0.9993301399382061
809455,0.9629462401033596
809456,0.9467124699385228
809457,0.566010929954569
809458,0.4990890357876608
809459,0.9990709682401857
809460,0.05997801773357194
809461,0.999359596181959
809462,0.2074422542171964
809463,0.9993724394183017
809464,0.1383208550017408
809465,0.028725959067534824
809466,0.5303575803963209
809467,0.009789929943740599
809468,0.9993724394183017
809469,0.006038591078137109
809470,0.9993724394183017
809471,0.9990672435911236
809472,0.0981175137391144
809473,0.9908880986805351
809474,0.9993457016216825
809475,0.8911289544536652
809476,0.46830897990637677
809477,0.9993724393097079
809478,0.9993724394183017
809479,0.83047216686315
809480,0.6095520670207033
809481,0.16276782994243638
809482,0.9696326904200128
809483,0.9982729232059626
809484,0.7814018705787031
809485,0.17816655257299535
809486,0.6696020881514849
809487,0.2134887824531309
809488,0.8418158554900848
809489,0.9828684319230439
809490,0.04236011870862156
809491,0.11331914713629623
809492,0.02166999606368925
809493,0.9993724394183017
809494,0.9987649941226726
809495,0.9993724394183017
809496,0.6334668823937244
809497,0.9993724394183017
809498,0.9993724394183017
809499,0.24644675923293838
809500,0.9056208334875295
809501,0.21846566161964728
809502,0.9993543345002257
809503,0.48716841217777773
809504,0.9983488138114153
809505,0.06356353061244416
809506,0.9972450915331142
809507,0.36576928093862715
809508,0.97378298687651
809509,0.9052873621116742
809510,0.9946282860713419
809511,0.010999257185188998
809512,0.999157779997045
809513,0.9992785376919662
809514,0.0033667670451568237
809515,0.043232986779211516
809516,0.9374047291719071
809517,0.49633804017304506
809518,0.9948581311060556
809519,0.008299383308096398
809520,0.041034156591900565
809521,0.9909805216898929
809522,0.8144643532297924
809523,0.987879994392214
809524,0.007700343534369667
809525,0.999372484341141
809526,0.9957290993548071
809527,0.6652127110516572
809528,0.9993724394183017
809529,0.7335193754163478
809530,0.9965710013578611
809531,0.9993724394183017
809532,0.9779016069300829
809533,0.3951873203111612
809534,0.9778471688630465
809535,0.9966650400653105
809536,0.9983464749391512
809537,0.006201162191578037
809538,0.12492947319730807
809539,0.9989491891098135
809540,0.9991667724506608
809541,0.9987271181504193
809542,0.9993724394183017
809543,0.024375929190049096
809544,0.9991668666271784
809545,0.9992888518220105
809546,0.3964804060099638
809547,0.9930605187062194
809548,0.7629635545664071
809549,0.008110209062118439
809550,0.9991305605337983
809551,0.5057181937878684
809552,0.8321747333599993
809553,0.0077540073994523066
809554,0.9993152486430477
809555,0.9993718725354922
809556,0.991332899792598
809557,0.9993724394183017
809558,0.9993717652302351
809559,0.9993724394183017
809560,0.9993724394183017
809561,0.9993449689362226
809562,0.994457658113574
809563,0.51849326588966
809564,0.8035842709406997
809565,0.010217939468082995
809566,0.48323392702675283
809567,0.7498006283959856
809568,0.9993687809463825
809569,0.9988056608397142
809570,0.9888304984376445
809571,0.13700258209758018
809572,0.9993724394183017
809573,0.999261711564972
809574,0.9951641567278628
809575,0.010029995384200793
809576,0.9960387966302653
809577,0.1599642645290874
809578,0.6407720809243028
809579,0.003499471011492703
809580,0.8089699850410046
809581,0.04721070826793966
809582,0.9993724394183017
809583,0.9614222007586456
809584,0.6922581739115495
809585,0.9993724394183017
809586,0.4377890314569658
809587,0.8190598307656127
809588,0.4780314884401416
809589,0.38996507123464014
809590,0.9992991078496931
809591,0.3324713630418714
809592,0.9921205213007893
809593,0.266595342531969
809594,0.9993447627773444
809595,0.7975781289590846
809596,0.4801071714410556
809597,0.9993724394183017
809598,0.32950177204244513
809599,0.04961541826482623
809600,0.006787194711516911
809601,0.9962568099678497
809602,0.9993696753398936
809603,0.9753511120914251
809604,0.9973806912924313
809605,0.2723047724202497
809606,0.21034393500822848
809607,0.8931858189445736
809608,0.9993724394183017
809609,0.9993681638647205
809610,0.9993724394183017
809611,0.008101267737885186
809612,0.9986190554702873
809613,0.9993697349356433
809614,0.9993070196983418
809615,0.3549224496191081
809616,0.9993724394183017
809617,0.6771183410773858
809618,0.9993724394183017
809619,0.9893120639400367
809620,0.9966437271794242
809621,0.9943680698973729
809622,0.8804486212234023
809623,0.1945595335162296
809624,0.9828892664968804
809625,0.02334826156675521
809626,0.019541514607948552
809627,0.9987779392053453
809628,0.13001566420388946
809629,0.987905346790846
809630,0.538868182347586
809631,0.0487872100958031
809632,0.9993724394183017
809633,0.9976778147789005
809634,0.049030014332766846
809635,0.9993634983807024
809636,0.9905930376099399
809637,0.9887085584862648
809638,0.9993192400502565
809639,0.17427821952130368
809640,0.9988628746171384
809641,0.7418141013463094
809642,0.6306175711086064
809643,0.9986345270957365
809644,0.998547427310797
809645,0.9993721929266794
809646,0.04179954517873784
809647,0.9993724394183017
809648,0.9993724394183017
809649,0.9977756262597657
809650,0.9496554567701505
809651,0.6649701121658136
809652,0.2546565730296454
809653,0.8244119354250696
809654,0.023471692363864115
809655,0.04475022632433133
809656,0.24820440070170458
809657,0.9993724394183017
809658,0.9986986286084008
809659,0.6417534155474447
809660,0.087171611150337
809661,0.9993719896517017
809662,0.9986666952418066
809663,0.046776593438419424
809664,0.9989446032548985
809665,0.9993243163819916
809666,0.9975566028175626
809667,0.9991583248400243
809668,0.9993639728972135
809669,0.011974121112275596
809670,0.7759112660128629
809671,0.9061710760797922
809672,0.9993517580382415
809673,0.9993724394183017
809674,0.04179790085005466
809675,0.9964909914170755
809676,0.36602610000358365
809677,0.9285130100350738
809678,0.038851347175018446
809679,0.9993606288915131
809680,0.11111301978367663
809681,0.9993724394183017
809682,0.4238797182865688
809683,0.9993724394183017
809684,0.9993574113743993
809685,0.999318547022046
809686,0.996135930716975
809687,0.8571913772324127
809688,0.9569965340054807
809689,0.971389108075693
809690,0.999247496710985
809691,0.9992840429522032
809692,0.8069376270218953
809693,0.9957802518001401
809694,0.9993724394183017
809695,0.9952366801899751
809696,0.9947934703896859
809697,0.9993724394183017
809698,0.9911262753698464
809699,0.9993179957086848
809700,0.9988500309934579
809701,0.9993006193229537
809702,0.9993724394183017
809703,0.9428773915132493
809704,0.9993724394183017
809705,0.9993696392872613
809706,0.04759252360966245
809707,0.6771013800628013
809708,0.4732546586667697
809709,0.15388095818589193
809710,0.9482860023783329
809711,0.5091761825732912
809712,0.005289229916390919
809713,0.9993696753398936
809714,0.611565287057681
809715,0.9992932263900748
809716,0.9896761474957
809717,0.4588331416670447
809718,0.9993175513031742
809719,0.9718060372062828
809720,0.9273807950752015
809721,0.11521382349137899
809722,0.9993724394183017
809723,0.9970683266112272
809724,0.9993724394183017
809725,0.8884193136101407
809726,0.9886237048478096
809727,0.20755764532179014
809728,0.009618146128521516
809729,0.8337868592622041
809730,0.20689893178766314
809731,0.999019069432072
809732,0.8037822011002046
809733,0.9667890496811143
809734,0.99907043023075
809735,0.06833269313562904
809736,0.9993608988887654
809737,0.9993036001952784
809738,0.9993526816732899
809739,0.9975346713322804
809740,0.9993696753398936
809741,0.9984529180770323
809742,0.3092988988890684
809743,0.013604595008042616
809744,0.9993724394183017
809745,0.7149124229065901
809746,0.9993663657240759
809747,0.02958987309700638
809748,0.9970927229002509
809749,0.9993724394183017
809750,0.9228985926926994
809751,0.309882915481443
809752,0.9948425791935337
809753,0.6526825863115076
809754,0.9110649541433407
809755,0.9991671336599481
809756,0.013538089069928195
809757,0.9993724394183017
809758,0.9993351761035788
809759,0.9932457999771407
809760,0.670993648783279
809761,0.9986241842763587
809762,0.931046338802903
809763,0.4272689777401447
809764,0.9548549167611082
809765,0.9993696392872613
809766,0.02662214380490076
809767,0.8450419962931456
809768,0.05785426870773795
809769,0.8093341391527564
809770,0.9912166578818601
809771,0.9976330363698083
809772,0.8430867946788034
809773,0.9993724394183017
809774,0.08468637546272685
809775,0.9865363279960135
809776,0.9993562993501893
809777,0.03482806783332313
809778,0.021274296943158917
809779,0.9536037270890615
809780,0.9982161182205607
809781,0.999372484341141
809782,0.9930860908970829
809783,0.838521702030772
809784,0.9885943785504437
809785,0.9982245546325922
809786,0.9993654361345916
809787,0.9950657281786042
809788,0.9925234116922521
809789,0.9655104204431328
809790,0.011148328900886056
809791,0.9993724394183017
809792,0.9481501489003182
809793,0.9931195093852153
809794,0.999366653728423
809795,0.09295655178529386
809796,0.6781470021955969
809797,0.9993724394183017
809798,0.9993724394183017
809799,0.019904463834674223
809800,0.12026954612973735
809801,0.9929449014653058
809802,0.13998200076748082
809803,0.943061447360464
809804,0.0644486433387825
809805,0.9573834505802816
809806,0.9983961888204611
809807,0.9993724394183017
809808,0.9993352782290076
809809,0.9989821945656547
809810,0.7583245731636883
809811,0.9803111516632412
809812,0.7252481603429108
809813,0.9993553923420182
809814,0.4513912868273254
809815,0.9993724394183017
809816,0.11353067242327494
809817,0.995060273230508
809818,0.4385688907831512
809819,0.9990029038459085
809820,0.015401644277027888
809821,0.9993509389955605
809822,0.9562011335201808
809823,0.9699376633288657
809824,0.9993724394183017
809825,0.9933169029152447
809826,0.7941950610892684
809827,0.7915774507730375
809828,0.2773515281364777
809829,0.9500220437009828
809830,0.9993724394183017
809831,0.9203664352385921
809832,0.6711323334029644
809833,0.9993271955655783
809834,0.036063370273426106
809835,0.9991036953895138
809836,0.8000958590822751
809837,0.9993609164170142
809838,0.9992989433942803
809839,0.0171011143442568
809840,0.9745449713742189
809841,0.9978877925998637
809842,0.9993724394183017
809843,0.9993724394183017
809844,0.9993696392872613
809845,0.9993724394183017
809846,0.04125972558644605
809847,0.010299593283554656
809848,0.004403388476135462
809849,0.25875634575900086
809850,0.9991660542112376
809851,0.9848276253121702
809852,0.17252843568758763
809853,0.9968252972726012
809854,0.9376120984688893
809855,0.9993615423422708
809856,0.9993724394183017
809857,0.006349308243083139
809858,0.9979926782246163
809859,0.9993724394183017
809860,0.9992248697497088
809861,0.9993724394183017
809862,0.9993724394183017
809863,0.10404466515621533
809864,0.9993427120932529
809865,0.39970124808075197
809866,0.9981016379045842
809867,0.11401644308588917
809868,0.9674718380895813
809869,0.9993724394183017
809870,0.9541553241080661
809871,0.2217175575109208
809872,0.9971100035556375
809873,0.0580763733965368
809874,0.9989729853587972
809875,0.9993724394183017
809876,0.15704468168345806
809877,0.9912931009621397
809878,0.9993724394183017
809879,0.05420692876690174
809880,0.9993724394183017
809881,0.866293614060065
809882,0.9993683772958111
809883,0.2995502131690599
809884,0.9957171103289806
809885,0.9943593533365384
809886,0.30132603752551623
809887,0.3644291195878864
809888,0.9992325627318394
809889,0.3199739519043617
809890,0.96856222309738
809891,0.7942360425325582
809892,0.992387410696445
809893,0.9062306118641512
809894,0.9456019212905662
809895,0.009852041840939144
809896,0.9993724394183017
809897,0.9993724394183017
809898,0.006523781433422473
809899,0.998718035936562
809900,0.9993724394183017
809901,0.8976255825611043
809902,0.8996755057120429
809903,0.9858056268564782
809904,0.999368923299891
809905,0.05599116946513501
809906,0.9842095955190251
809907,0.9993724394183017
809908,0.9990893576195559
809909,0.9991657842027764
809910,0.9942946412056008
809911,0.9989046305833842
809912,0.9993724394183017
809913,0.8829839104431476
809914,0.9992058102542888
809915,0.5837853923409522
809916,0.5061938345311716
809917,0.9993426239726647
809918,0.03881522060514771
809919,0.9974904084124521
809920,0.9909861375609232
809921,0.006243966671046676
809922,0.7147370887991595
809923,0.9668220624053872
809924,0.8543707340330414
809925,0.9992967669222275
809926,0.2055267801324358
809927,0.29740627413446524
809928,0.9993724394183017
809929,0.9952433156624199
809930,0.8614199176800245
809931,0.9993676952527923
809932,0.899504743676131
809933,0.9734160743577112
809934,0.9485205192439912
809935,0.04792062002917687
809936,0.09183194824592313
809937,0.027333626963840063
809938,0.9473672260930399
809939,0.0409430291095396
809940,0.9993724394183017
809941,0.9993724394183017
809942,0.07630194950045402
809943,0.9993724394183017
809944,0.2887174246489671
809945,0.998947369231165
809946,0.9993557309909791
809947,0.003802589322890019
809948,0.9993724394183017
809949,0.9952900750900275
809950,0.9993545724315801
809951,0.23958874559231536
809952,0.9993448417459497
809953,0.8167374279871022
809954,0.2917573257137954
809955,0.9993724394183017
809956,0.998903349309089
809957,0.622806256787707
809958,0.10434426301590763
809959,0.9793060593313017
809960,0.8399628266002482
809961,0.058959411563145506
809962,0.9174133976808768
809963,0.9993049627545029
809964,0.08933382597024149
809965,0.059133071179638175
809966,0.9993724394183017
809967,0.9993724394183017
809968,0.9992960947857308
809969,0.7372403945031039
809970,0.9471743562036391
809971,0.9951794507476993
809972,0.8856578246276843
809973,0.9993724394183017
809974,0.99838155562311
809975,0.9992165721934022
809976,0.5381113171797471
809977,0.9952256696626535
809978,0.6533494717352377
809979,0.0477666301666794
809980,0.9993351811806617
809981,0.9992237361351028
809982,0.5511864032399206
809983,0.92888395319988
809984,0.2976725578739029
809985,0.991253127869079
809986,0.9991549074561877
809987,0.9991923505628529
809988,0.7062059441094167
809989,0.05209154442363184
809990,0.9627520046186383
809991,0.3039794313100201
809992,0.09078331987880615
809993,0.9341962054512415
809994,0.9943787157682383
809995,0.9993682030577679
809996,0.9823105321156383
809997,0.008461617331064961
809998,0.027446587999202476
809999,0.29705822429183637
810000,0.9992900448868168
810001,0.9992775864489938
810002,0.6301247029188717
810003,0.892660714041815
810004,0.159148821581464
810005,0.9992393989460282
810006,0.019561248490626702
810007,0.9993724394183017
810008,0.44024152554558826
810009,0.9988816935319159
810010,0.9817702930103283
810011,0.996735595044421
810012,0.9991273938440033
810013,0.9993724394183017
810014,0.5565253749538559
810015,0.9874783106224558
810016,0.021950469223298484
810017,0.995516452409214
810018,0.00664548591299538
810019,0.9993724394183017
810020,0.1834246023313982
810021,0.9993679189424434
810022,0.9993353971693277
810023,0.9993159807816298
810024,0.9993724394183017
810025,0.9993724394183017
810026,0.9991196768460539
810027,0.9993724394183017
810028,0.9879082415021075
810029,0.02877415750222926
810030,0.9979192450752115
810031,0.999265834583271
810032,0.05471775549995274
810033,0.6034773385635842
810034,0.020674439225773878
810035,0.9992938260873382
810036,0.9993422941534698
810037,0.9993724394183017
810038,0.7788567658980015
810039,0.83785103238028
810040,0.9993724394183017
810041,0.9993724393097079
810042,0.006756940463104409
810043,0.4939156105943884
810044,0.8896282468512702
810045,0.03407836394427015
810046,0.0434557167592587
810047,0.996948717482935
810048,0.9993724394183017
810049,0.9986021361377653
810050,0.5688971873622984
810051,0.5684475294566782
810052,0.010372080711781164
810053,0.9993113766341117
810054,0.8912168301749064
810055,0.1713583237435877
810056,0.3015342354620626
810057,0.03711388797425258
810058,0.9993633816618355
810059,0.012100424363386184
810060,0.9993724394183017
810061,0.5067694235728222
810062,0.9993724394183017
810063,0.010515654662827775
810064,0.9823512279916115
810065,0.9993724394183017
810066,0.9986545644093763
810067,0.9923585850862411
810068,0.9781575538548435
810069,0.13315044881346433
810070,0.9990727621187976
810071,0.9993724394183017
810072,0.9723010490658476
810073,0.4567703760257955
810074,0.003726195034957304
810075,0.4719092257437123
810076,0.31430816072629486
810077,0.0647349448344218
810078,0.9970802162808383
810079,0.9988133621743159
810080,0.9753151528759268
810081,0.9993676952527923
810082,0.9821447567183302
810083,0.030566709447719515
810084,0.9993724394183017
810085,0.9993659059784712
810086,0.022604817936725825
810087,0.9546415135314691
810088,0.9993724394183017
810089,0.9992096446303531
810090,0.021423581660873055
810091,0.009729363574285032
810092,0.0492918369215275
810093,0.9992688402194455
810094,0.9947692056836157
810095,0.9991735329236116
810096,0.9978278489464352
810097,0.9993724394183017
810098,0.634533560846512
810099,0.3332160395457504
810100,0.979541816437257
810101,0.00832045880650422
810102,0.47751266231406875
810103,0.9948713160529051
810104,0.9643996792515566
810105,0.24377246535092806
810106,0.9958068233205728
810107,0.8890475602471574
810108,0.18763477143633428
810109,0.1120319738971568
810110,0.9957867791621201
810111,0.19542467084239976
810112,0.10736618040759138
810113,0.0033667670451568237
810114,0.05420732989530942
810115,0.9993534433358425
810116,0.9993724394183017
810117,0.27865829858391916
810118,0.14658688512688395
810119,0.9956485225099933
810120,0.9970220398834471
810121,0.999093288070432
810122,0.006609159540298325
810123,0.9993724394183017
810124,0.06711865632637373
810125,0.9976013450578101
810126,0.9993724394183017
810127,0.8570531243728519
810128,0.4924587781863085
810129,0.07630755076980927
810130,0.9993463037673139
810131,0.009712992827253008
810132,0.4616400780744637
810133,0.011873573725394026
810134,0.9979632233324345
810135,0.9904340548377408
810136,0.9813197820439352
810137,0.0033974067355605924
810138,0.9712527155891987
810139,0.9987330537185535
810140,0.16364854389653974
810141,0.03764458299387718
810142,0.031075065826644745
810143,0.10759515083006713
810144,0.5631591214315261
810145,0.9979015215204452
810146,0.4937313853335267
810147,0.9993724394183017
810148,0.9460736718336644
810149,0.8073802843097155
810150,0.9963726761769365
810151,0.9993724394183017
810152,0.005257776231583198
810153,0.8696767434297946
810154,0.9993724394183017
810155,0.015769119167400897
810156,0.9993722390468545
810157,0.23891302475682
810158,0.9499384777930222
810159,0.16805456028441604
810160,0.14368956640786987
810161,0.9976062966934751
810162,0.976011501033128
810163,0.9993724394183017
810164,0.7709260121059963
810165,0.9993724394183017
810166,0.5437194133668639
810167,0.9993724394183017
810168,0.9747621540579006
810169,0.9822687076838603
810170,0.9890289553339434
810171,0.8874637892792994
810172,0.9991566196665996
810173,0.7772955072335807
810174,0.9990270987656953
810175,0.9629336577532005
810176,0.9993724394183017
810177,0.9993724394183017
810178,0.9993534181058294
810179,0.9899863809670348
810180,0.03254644154615702
810181,0.999351267810739
810182,0.9643858311194029
810183,0.027408390055780052
810184,0.0649217851141943
810185,0.25026380909497964
810186,0.9993696753398936
810187,0.9945640157231133
810188,0.17986437536641212
810189,0.03701659222473442
810190,0.7460376316538787
810191,0.229234125845234
810192,0.9993524142359655
810193,0.05365515484822324
810194,0.5818332899879568
810195,0.9861546474824253
810196,0.4449707853123931
810197,0.42237229375568813
810198,0.9992466088636878
810199,0.6775066460954247
810200,0.050609842927681725
810201,0.9991820802480159
810202,0.9981532427857001
810203,0.9962296563268997
810204,0.2758694321924248
810205,0.989620635450758
810206,0.9992515150555301
810207,0.9988311810207344
810208,0.055640216036408584
810209,0.9652344915731629
810210,0.938017909424115
810211,0.033214949450420146
810212,0.998042461365426
810213,0.3516852935807705
810214,0.17026942097887432
810215,0.4673774680993577
810216,0.9672690594837239
810217,0.9992918008178744
810218,0.972491781171249
810219,0.9993660414096208
810220,0.9993365171056109
810221,0.9405284939959193
810222,0.7709230625189034
810223,0.2225920310606003
810224,0.5339996381525802
810225,0.9986382726854387
810226,0.0034173948921005087
810227,0.8962454485311863
810228,0.2125437559145451
810229,0.0062939636661474676
810230,0.9993724394183017
810231,0.9954312053088566
810232,0.12460088528496407
810233,0.9993724394183017
810234,0.9991156666169602
810235,0.3258499980076496
810236,0.9400344556215752
810237,0.9913035756417405
810238,0.1133163965745095
810239,0.9955562381121241
810240,0.8060807580224439
810241,0.026567023728191967
810242,0.9950074992222568
810243,0.999350134829586
810244,0.3289381690851396
810245,0.5703450303967859
810246,0.055880865395834714
810247,0.07014705682211589
810248,0.9993633253989278
810249,0.07748555071388276
810250,0.05829142095574136
810251,0.9534095880799324
810252,0.09996983606353302
810253,0.006817359784482809
810254,0.003441066651280778
810255,0.8295077686775946
810256,0.02926320517514567
810257,0.9989761589010854
810258,0.060864841067670136
810259,0.9988057108863192
810260,0.9723400092404632
810261,0.9972340927041918
810262,0.04425863188575937
810263,0.6900196879327141
810264,0.9714091784101445
810265,0.9988131397764475
810266,0.6091817288765599
810267,0.005997283564678059
810268,0.999279937932795
810269,0.9750785455110418
810270,0.9993695011464474
810271,0.9402113191548918
810272,0.9993724394183017
810273,0.3514141619233663
810274,0.9993724394183017
810275,0.5949299986790157
810276,0.872103593112073
810277,0.9993678729438358
810278,0.5855144631729171
810279,0.8902818230011963
810280,0.9817383510585612
810281,0.9986705164018013
810282,0.40732447741230543
810283,0.12394487756225955
810284,0.006415361002477774
810285,0.9993444021913984
810286,0.9546615781452813
810287,0.999368583820311
810288,0.010433389580383253
810289,0.5695183461189438
810290,0.032350970503005706
810291,0.9992122524814162
810292,0.9992929464744609
810293,0.9929387110858009
810294,0.9991417633851384
810295,0.9993724394183017
810296,0.9689850446991605
810297,0.9993122104534903
810298,0.4863628955309607
810299,0.9993192284570085
810300,0.9912030120584273
810301,0.02730682520225427
810302,0.026768708204220254
810303,0.7064726637465781
810304,0.9958128454918802
810305,0.9976593954135708
810306,0.4440724517655517
810307,0.36737698172651184
810308,0.9952446979265037
810309,0.006468821884815503
810310,0.9339008983020751
810311,0.4741241066949894
810312,0.8374450702276274
810313,0.22020067133406557
810314,0.037383436809975634
810315,0.02297659816965933
810316,0.9985720109360916
810317,0.310048584983971
810318,0.09381424294052496
810319,0.7544877380074626
810320,0.9993696753398936
810321,0.9991795638962095
810322,0.36722644750521694
810323,0.010435010562945487
810324,0.9628408795843268
810325,0.9985045484559103
810326,0.9575711422249252
810327,0.9527736431865488
810328,0.9986566786250783
810329,0.08530477472337415
810330,0.9296095368451605
810331,0.999372484341141
810332,0.07976635996980612
810333,0.6007948167816071
810334,0.9960008047112879
810335,0.9468404503030831
810336,0.9782169185930044
810337,0.9962490905968234
810338,0.9989297421918536
810339,0.9249739052715157
810340,0.9993696392872613
810341,0.9993261933325842
810342,0.9993724394183017
810343,0.10010320152719081
810344,0.6376950708881236
810345,0.9535011040178155
810346,0.6661695397174625
810347,0.9993724394183017
810348,0.9993724394183017
810349,0.9993299291382355
810350,0.9988147236760028
810351,0.9944411119845592
810352,0.38157414694518754
810353,0.9657689876409157
810354,0.03664419615043759
810355,0.644869970625719
810356,0.5498015211784586
810357,0.9993724394183017
810358,0.02431455474235082
810359,0.9981303788917085
810360,0.2904265407444338
810361,0.9991811842110012
810362,0.9993693112354348
810363,0.9993573969666472
810364,0.6206048100050271
810365,0.974373365357389
810366,0.9507826893232918
810367,0.8437855233058922
810368,0.6040107704391038
810369,0.2571379526106586
810370,0.008680297234434562
810371,0.992561963738375
810372,0.9991284812713122
810373,0.9857191055154086
810374,0.9379485255510301
810375,0.8971303352459765
810376,0.9933982077033804
810377,0.9993609164170142
810378,0.9535744369306727
810379,0.8100990513347945
810380,0.0412076685861026
810381,0.9960850786904667
810382,0.7455057097419098
810383,0.9753414950325132
810384,0.9892476526336733
810385,0.6932566778307447
810386,0.2731919835712303
810387,0.9993724394183017
810388,0.9979338190821159
810389,0.02240476598028875
810390,0.9993724394183017
810391,0.34514943031617096
810392,0.1928960509818375
810393,0.3082337944160868
810394,0.9993697349356433
810395,0.9993724394183017
810396,0.0181199077022624
810397,0.9958960505150662
810398,0.998793572187411
810399,0.9993724394183017
810400,0.9993724394183017
810401,0.3397044403924083
810402,0.9979900502658386
810403,0.9762975918175896
810404,0.9984043908093196
810405,0.9991896884207503
810406,0.3348476635692503
810407,0.3643885939442577
810408,0.9755993701680852
810409,0.10497047847697258
810410,0.9977067465360727
810411,0.009251994027390935
810412,0.99887757793348
810413,0.2976996302420958
810414,0.30701712718174495
810415,0.9992378890368296
810416,0.01059583730993593
810417,0.29744968726567056
810418,0.10234981871464169
810419,0.9993717300594428
810420,0.9993600303442024
810421,0.9959381727201008
810422,0.9991568192516815
810423,0.8130016505579951
810424,0.9992472602662096
810425,0.0706837385737876
810426,0.7804457592923078
810427,0.7964443891593171
810428,0.8886264088479283
810429,0.9926920480136857
810430,0.6388757317852117
810431,0.9982041761006621
810432,0.9954789586094905
810433,0.9993391401854474
810434,0.9991075179074977
810435,0.9992336980836626
810436,0.9993171210363092
810437,0.9993721929266794
810438,0.06405417692744902
810439,0.8251162955944966
810440,0.9993724394183017
810441,0.9976876400715187
810442,0.8076003343543187
810443,0.9992370918409723
810444,0.007844114230342819
810445,0.47907133370822386
810446,0.9993696753398936
810447,0.9993724394183017
810448,0.9668552444138386
810449,0.9985409696216163
810450,0.44411006167164163
810451,0.007121494026687302
810452,0.03626004162638195
810453,0.37696962113281696
810454,0.005987593291653358
810455,0.9993724394183017
810456,0.33644238912234375
810457,0.005180357862466904
810458,0.43709228593565574
810459,0.9988416267721547
810460,0.9993594529311188
810461,0.9431901359411341
810462,0.2799585676862725
810463,0.9993724394183017
810464,0.6875319407993056
810465,0.9993724394183017
810466,0.26703376164113424
810467,0.5479439695717174
810468,0.9674787403805262
810469,0.9900563164658506
810470,0.9846827069091869
810471,0.09886523280195667
810472,0.8864905074885645
810473,0.9993724394183017
810474,0.5339241822434044
810475,0.23662323558153803
810476,0.9983639195971007
810477,0.9814556411693408
810478,0.9993724394183017
810479,0.8952889586346966
810480,0.9344312704108908
810481,0.9848358744533396
810482,0.004745380743451407
810483,0.9993724394183017
810484,0.6463723415148892
810485,0.6745022359415114
810486,0.3032017123683582
810487,0.7006963054746019
810488,0.9993724394183017
810489,0.12768468902440558
810490,0.9983656796810303
810491,0.7930502573838363
810492,0.418511211409531
810493,0.9993724394183017
810494,0.9993695376412717
810495,0.9992725189044661
810496,0.9955470152632389
810497,0.9792593006900813
810498,0.01660460024222393
810499,0.9814171619150184
810500,0.9992823644912727
810501,0.998433969704498
810502,0.8141800032113584
810503,0.8639139575549875
810504,0.5489938597638562
810505,0.9842455527289273
810506,0.9991457593448464
810507,0.16930139431263524
810508,0.9990933380114138
810509,0.9993724394183017
810510,0.02711764536202372
810511,0.9993696990743912
810512,0.9993724394183017
810513,0.019317640252566222
810514,0.999348360895574
810515,0.9932748363954296
810516,0.9985716332935353
810517,0.8084333812787182
810518,0.9901011568741762
810519,0.9993724394183017
810520,0.9991552800945254
810521,0.25807625310805293
810522,0.9993724394183017
810523,0.10990919641334158
810524,0.9988159817718525
810525,0.11423987248317555
810526,0.9993724393097079
810527,0.9625292669899638
810528,0.6740028297133648
810529,0.995533323426842
810530,0.9993724394183017
810531,0.9983127532267423
810532,0.9993562011754016
810533,0.3182494886224168
810534,0.08713213965012787
810535,0.9993718725354922
810536,0.9993724394183017
810537,0.9990661212068973
810538,0.9993724394183017
810539,0.7612052308990798
810540,0.9993724394183017
810541,0.9993724394183017
810542,0.9928586882488568
810543,0.003499471011492703
810544,0.8972265168251903
810545,0.8502276689772963
810546,0.9991088044586973
810547,0.5830381908470156
810548,0.9993724394183017
810549,0.8283357622061504
810550,0.9470894164099455
810551,0.9818948113222147
810552,0.9993724394183017
810553,0.02227953508489612
810554,0.9947654903269345
810555,0.9993724394183017
810556,0.999355461964458
810557,0.056039120687846625
810558,0.9991763887084939
810559,0.860063124723545
810560,0.9993525798268642
810561,0.997639996218561
810562,0.9912721932776225
810563,0.9993242366954206
810564,0.21290050722055948
810565,0.9993724394183017
810566,0.9993724394183017
810567,0.8644996386592145
810568,0.9993615986626236
810569,0.22548481430173745
810570,0.04206200593287814
810571,0.8616627628035125
810572,0.9762792104938978
810573,0.012594381252480908
810574,0.60053082067397
