id,addicted_label
865634,0.1421058829086717
865635,0.865716066651264
865636,0.022389539668077312
865637,0.9882036002309744
865638,0.09524966014704775
865639,0.9998864151604194
865640,0.6427120681018128
865641,0.15815300773986787
865642,0.999783792009227
865643,0.999979319794938
865644,0.9977027523505284
865645,0.9938890280289102
865646,0.9934113458394185
865647,0.9925025623875783
865648,0.7468426519677828
865649,0.9996740756036749
865650,0.9730392945210324
865651,0.050860627234028594
865652,0.10173449951671124
865653,0.009366486102816002
865654,0.9965584917758241
865655,0.7580197690072656
865656,0.9997037940459024
865657,0.9995134911814718
865658,0.019200396162200175
865659,0.9734922327357969
865660,0.9970218612882596
865661,0.4264751090049098
865662,0.9991077692781607
865663,0.3326182356103138
865664,0.9998919683283534
865665,0.9999588869617988
865666,0.9918382082957249
865667,0.9948602183145749
865668,0.9998138440234232
865669,0.1539009721287637
865670,0.5544817774898316
865671,0.14980157687478657
865672,0.9997384300010678
865673,0.8312405407932907
865674,0.9999823707198038
865675,0.9999827211375806
865676,0.9999511882180767
865677,0.11231314069189818
865678,0.501995353979952
865679,0.1367990240102887
865680,0.45674377930349075
865681,0.9999336432105939
865682,0.9999576729624179
865683,0.9999340117697143
865684,0.6774356515594148
865685,0.01408562797962203
865686,0.8977529272343696
865687,0.6852427979866119
865688,0.7024789134725715
865689,0.9999663587434948
865690,0.9507222936692834
865691,0.9996800622482112
865692,0.9999239665927473
865693,0.9999781825099049
865694,0.8972001838357841
865695,0.7440757290789735
865696,0.7041480172530354
865697,0.9996478181462045
865698,0.9893030014286971
865699,0.9126352038627683
865700,0.999131709599461
865701,0.9999370381047941
865702,0.7156464276172476
865703,0.9997723288909096
865704,0.9999250645991724
865705,0.07447076962754319
865706,0.27958269170398786
865707,0.9865002110549723
865708,0.9998305388949188
865709,0.9999621170129422
865710,0.986418628633496
865711,0.9957443026751054
865712,0.38127398653073324
865713,0.01169761675520301
865714,0.9998530268395892
865715,0.07936329690468592
865716,0.9999457116363808
865717,0.02060840027926692
865718,0.5948514716002108
865719,0.6374046442458545
865720,0.024847801693891072
865721,0.9960017849345639
865722,0.999739024171153
865723,0.8756078136208723
865724,0.9841356347126735
865725,0.20706166153887967
865726,0.9973323819914407
865727,0.9997603606938651
865728,0.9999584908794725
865729,0.04608631728676854
865730,0.9962280697191861
865731,0.999746540552396
865732,0.9939614831428074
865733,0.9790731740401206
865734,0.9908295471745268
865735,0.9962970548800746
865736,0.918471507174893
865737,0.9994752130061485
865738,0.9980012767545156
865739,0.9996487914060719
865740,0.9972708210935173
865741,0.989921308092174
865742,0.9936989048088843
865743,0.7472752817093659
865744,0.9147531978048602
865745,0.9956461148866484
865746,0.9999120885779493
865747,0.029188658215647895
865748,0.9999781316050309
865749,0.9960397693877481
865750,0.03676340017657889
865751,0.9999183021843627
865752,0.2144397285451059
865753,0.9992447754277944
865754,0.9998291790551402
865755,0.018975265686017675
865756,0.9993289724816992
865757,0.029786146770414502
865758,0.9999596166800709
865759,0.8969098755817766
865760,0.9988921282592316
865761,0.6666707335530198
865762,0.9938799138241781
865763,0.920575034948739
865764,0.9999627935855664
865765,0.4133586079688829
865766,0.9999067434381987
865767,0.03541887698390994
865768,0.14944977899683523
865769,0.9999206992303431
865770,0.08034391393534789
865771,0.9974754242568727
865772,0.9983257937748579
865773,0.996973980747002
865774,0.9985838107822435
865775,0.5307626612544885
865776,0.014602947431263962
865777,0.08913469834252857
865778,0.25204389709475844
865779,0.9995434917097129
865780,0.3123272488233337
865781,0.42079476856603876
865782,0.3150901941871582
865783,0.8659634929957325
865784,0.7759425589644386
865785,0.9999758791610163
865786,0.9916236787833574
865787,0.9514915145918391
865788,0.5154062684053422
865789,0.03780325673610504
865790,0.9992632742026352
865791,0.9951199031643254
865792,0.9999600011807726
865793,0.9948904035224154
865794,0.9998233568961543
865795,0.9981671346687842
865796,0.8806788094758569
865797,0.7112696692308667
865798,0.028633770975874995
865799,0.99951155448957
865800,0.9989111693823334
865801,0.9165614058519056
865802,0.6669303596386592
865803,0.9972935842476625
865804,0.754571090938607
865805,0.9767725738520077
865806,0.009554695910080792
865807,0.7833895723860611
865808,0.7656411068015258
865809,0.435552979412347
865810,0.29849561025942817
865811,0.3704127394156874
865812,0.9999775065948369
865813,0.9580458840542744
865814,0.6334693842541027
865815,0.05404908322095822
865816,0.1608169717929235
865817,0.9998455531829044
865818,0.9997478222603722
865819,0.07528796675386863
865820,0.6067907461247253
865821,0.7032645098887578
865822,0.9999669568033617
865823,0.9998174386569298
865824,0.9114949826109995
865825,0.9897913311388244
865826,0.9371830853998435
865827,0.999920206737665
865828,0.22424944138551528
865829,0.7192286828533692
865830,0.9999785369908125
865831,0.9999672990320791
865832,0.9997366360912765
865833,0.019595437088271647
865834,0.2739632882347627
865835,0.21762951985422443
865836,0.9999229750393295
865837,0.18844165295831566
865838,0.021043294503098317
865839,0.9997377632185387
865840,0.9764884777607397
865841,0.9997965688660078
865842,0.9999503611949527
865843,0.10643354735886225
865844,0.6406470505827015
865845,0.012217714793714432
865846,0.0174048914296428
865847,0.03603035843898917
865848,0.34915319150908153
865849,0.37927878855548636
865850,0.23411484823784026
865851,0.3621485382560177
865852,0.3307934356157277
865853,0.9998902716659338
865854,0.34405828743285427
865855,0.6919418428137858
865856,0.055769308002069085
865857,0.9590210051424947
865858,0.999743795518367
865859,0.8432971285062745
865860,0.9838606051757719
865861,0.016788882686851823
865862,0.11518941089907
865863,0.999435858882382
865864,0.9999630429994182
865865,0.9748237403100277
865866,0.9999827552407882
865867,0.08644615729895513
865868,0.5729184256741413
865869,0.8311569444569975
865870,0.6725133529704899
865871,0.9905245085687004
865872,0.9780952002692307
865873,0.9999550199556604
865874,0.9999829508040412
865875,0.0228408389882733
865876,0.9995097668449462
865877,0.9999158938543806
865878,0.01938032749789339
865879,0.9889697370247474
865880,0.10903405313647115
865881,0.9985475431938622
865882,0.9997419402550887
865883,0.04918991950929725
865884,0.9999570368035117
865885,0.9996745213657645
865886,0.9883181005005603
865887,0.011609473150264806
865888,0.9979657787820182
865889,0.9997754342872924
865890,0.9694002520290143
865891,0.9997285894270397
865892,0.9984870674146771
865893,0.9864091361993378
865894,0.9998681167372275
865895,0.9999824355312009
865896,0.9978029856799985
865897,0.12391165184742485
865898,0.3504704466887718
865899,0.6975633015242538
865900,0.021281664864120933
865901,0.9170146063984723
865902,0.16568593150233835
865903,0.07088269574005411
865904,0.9954187662665717
865905,0.9998215175735208
865906,0.8246452066214338
865907,0.9999353121168895
865908,0.9990412286941596
865909,0.9998680495653773
865910,0.037105204326589425
865911,0.9851674834997342
865912,0.9993349693380557
865913,0.7044385677234947
865914,0.1033497205221374
865915,0.9999146322335466
865916,0.08963467009428264
865917,0.6426764218224141
865918,0.9997644291995869
865919,0.9983508983048055
865920,0.27980813098493684
865921,0.09848593123134311
865922,0.609519150002377
865923,0.9984919741743217
865924,0.9988841382550533
865925,0.9851986657895462
865926,0.950569074177922
865927,0.03914837953177537
865928,0.413193241818977
865929,0.992555572142355
865930,0.8630569814659301
865931,0.4984409650156071
865932,0.025343135504332214
865933,0.9999751074685421
865934,0.9995491412658783
865935,0.00979103425870695
865936,0.9840460165268786
865937,0.1451182091030799
865938,0.8886261102139712
865939,0.8688854517439932
865940,0.026896239507471175
865941,0.5729548433080651
865942,0.9999307213214214
865943,0.9808185834788903
865944,0.3234005184153276
865945,0.012800598583330245
865946,0.9768263833392925
865947,0.9999559348468738
865948,0.8620924886276992
865949,0.9996447450834403
865950,0.9955409755475297
865951,0.9273938544357689
865952,0.9362721927423062
865953,0.9999038403590024
865954,0.999714638046426
865955,0.9747852246194382
865956,0.031405543584038145
865957,0.9996890680072329
865958,0.853243658252683
865959,0.9158048978991044
865960,0.8057407284622917
865961,0.9999657978808257
865962,0.9009639263867377
865963,0.9994546742706907
865964,0.023511656793819224
865965,0.9973568126605845
865966,0.1386352444579704
865967,0.010673560890018302
865968,0.9999742063702356
865969,0.997265015695284
865970,0.9977813760005492
865971,0.35061892488739455
865972,0.34382798173583773
865973,0.9998805839541225
865974,0.6735683309605516
865975,0.9998012025987548
865976,0.9999686576763075
865977,0.9997144976266372
865978,0.9977525388008859
865979,0.44994449083337645
865980,0.20284191889668995
865981,0.9506397603989731
865982,0.17472104426493978
865983,0.9829930624893938
865984,0.9997336876887757
865985,0.4543299524572426
865986,0.01196921146166746
865987,0.9652095788183097
865988,0.984190529792609
865989,0.9760644633792137
865990,0.9998691777014987
865991,0.5661216550329292
865992,0.6268239385757113
865993,0.033723860378127836
865994,0.9325544552710968
865995,0.9999702338943884
865996,0.9930672190031701
865997,0.9993290484663484
865998,0.9883275514977132
865999,0.054031307546935234
866000,0.983892942074367
866001,0.8864387850974633
866002,0.9998048561180375
866003,0.08351864425012093
866004,0.4459412906455317
866005,0.3526650760086742
866006,0.9994971993927257
866007,0.97701795113781
866008,0.22280196106706288
866009,0.0249968849314579
866010,0.9998692315038418
866011,0.9792705294909755
866012,0.9999645601431157
866013,0.011410360588049836
866014,0.07778282471586566
866015,0.597635058948782
866016,0.0710761734932332
866017,0.9977138188053646
866018,0.9280712273073463
866019,0.1514063136743792
866020,0.9900256412036516
866021,0.995157483916455
866022,0.904370513592327
866023,0.9672452610654382
866024,0.9999675455423894
866025,0.9969811939255288
866026,0.9996223653239055
866027,0.9997570997599738
866028,0.9964609207130727
866029,0.9986024616608924
866030,0.577747330529303
866031,0.9991413698845871
866032,0.5704499553284913
866033,0.7325506493011378
866034,0.9999794394249997
866035,0.9777635785477596
866036,0.16255430044408056
866037,0.9815009197225391
866038,0.9999616132124174
866039,0.10359359074375481
866040,0.6748305381702697
866041,0.10255149730846899
866042,0.9996706009819937
866043,0.967162562532039
866044,0.9998889887735679
866045,0.9997696445715697
866046,0.9977948808138253
866047,0.9500024804297849
866048,0.9999846808951154
866049,0.9494353256967852
866050,0.7347080738335068
866051,0.9911014136525527
866052,0.9961171075813848
866053,0.9998231854938071
866054,0.999742136710739
866055,0.99944260942609
866056,0.9999560341642673
866057,0.9999191436261777
866058,0.9912393118827556
866059,0.9997901847062294
866060,0.4848989052471669
866061,0.9168368736746999
866062,0.9918704548061656
866063,0.014881366170080863
866064,0.020963728940105123
866065,0.05926866941100974
866066,0.999882678862378
866067,0.9914689579675795
866068,0.9996937717994765
866069,0.9998365500657893
866070,0.9999838756450822
866071,0.8443342128843463
866072,0.9994410513916234
866073,0.2551013990921213
866074,0.9991224936293317
866075,0.9999727433502257
866076,0.7440598698463918
866077,0.887147860519265
866078,0.9998398735052878
866079,0.0863998300110928
866080,0.999920113242125
866081,0.06112136254312574
866082,0.9999636612120738
866083,0.9883338018657584
866084,0.7989725862448191
866085,0.023470316502960366
866086,0.4550271053910553
866087,0.26299869571874823
866088,0.9863304575339242
866089,0.44742916547887396
866090,0.2553276404951298
866091,0.7142402124262248
866092,0.9999759378797382
866093,0.7073828364964243
866094,0.9988730105665238
866095,0.6822521002169235
866096,0.29849715049864267
866097,0.9999658075325775
866098,0.9570595284194436
866099,0.010566017029701929
866100,0.4955241152906912
866101,0.2123901500104629
866102,0.016341730849046998
866103,0.04983224013016817
866104,0.25027366041105614
866105,0.01563202908417474
866106,0.01346921350933031
866107,0.9997713647253295
866108,0.9998482054193919
866109,0.9855096136099424
866110,0.6311616840327399
866111,0.8908653893028974
866112,0.9975834684280547
866113,0.9993438244374977
866114,0.02084077559003876
866115,0.11767416502121635
866116,0.9999856939053356
866117,0.04409457395855146
866118,0.7355378880651542
866119,0.9999630352156901
866120,0.8688656562210954
866121,0.8458841645339068
866122,0.9986418377461552
866123,0.999131327886845
866124,0.9780353130013144
866125,0.9863824145598576
866126,0.9993191200449293
866127,0.9824845569104405
866128,0.9931527392175254
866129,0.9999897779719764
866130,0.9999579744903782
866131,0.06105885072145051
866132,0.017366816260841668
866133,0.976280266724456
866134,0.7966322936619792
866135,0.99631185030242
866136,0.9994622419634387
866137,0.6685227861586409
866138,0.2607056650481222
866139,0.15895735081498802
866140,0.9406877169451902
866141,0.009990460400253462
866142,0.9997255454718317
866143,0.012261062222631278
866144,0.999967288960333
866145,0.19441245692446044
866146,0.9991013195221425
866147,0.9978126964166868
866148,0.3609038663301137
866149,0.9999623900157125
866150,0.9996899906731755
866151,0.5374711236185346
866152,0.9999866407557221
866153,0.024619265726161604
866154,0.5939432602014919
866155,0.9965455491609962
866156,0.02897223376105925
866157,0.18044855909114116
866158,0.0107131293901744
866159,0.9656133701502375
866160,0.02510668602318927
866161,0.9999842315757791
866162,0.9992442462028792
866163,0.02846401138404231
866164,0.018169033315093244
866165,0.9277998147780525
866166,0.9894884296473105
866167,0.9995306724966145
866168,0.9999841942345171
866169,0.9999330351413374
866170,0.9983395872800231
866171,0.9999809492951743
866172,0.9187937981840608
866173,0.9595049261331285
866174,0.9924305879397233
866175,0.9933166533048299
866176,0.6038697282701635
866177,0.9894404668796586
866178,0.9955464026635087
866179,0.9895733459850877
866180,0.6950889304809371
866181,0.9960201759756135
866182,0.6369614309850532
866183,0.99972347276123
866184,0.024822826091685048
866185,0.9999313793939477
866186,0.9675480639628549
866187,0.9999524688239976
866188,0.9999730571772021
866189,0.9793320803158287
866190,0.9687804478855988
866191,0.9183218897848703
866192,0.8920464306311422
866193,0.9997402247816852
866194,0.9993076936005454
866195,0.9999615752489028
866196,0.9970530082832092
866197,0.9997536024488973
866198,0.9921343983089344
866199,0.779263242543561
866200,0.30851422084901964
866201,0.948366529275408
866202,0.8464211743506446
866203,0.9774637831678623
866204,0.9953869743813388
866205,0.9992238485111729
866206,0.9996037393040205
866207,0.9543108300936826
866208,0.014050139298660138
866209,0.2499933719570553
866210,0.7688568459422442
866211,0.9996443148310192
866212,0.999978031038971
866213,0.23512628397920804
866214,0.9822938843518906
866215,0.9992700773478236
866216,0.9996576359891787
866217,0.6315963729654238
866218,0.13703897486476208
866219,0.973516007673777
866220,0.26575634674461934
866221,0.6341281804670397
866222,0.5252587949946399
866223,0.6936351302719835
866224,0.9998023746480762
866225,0.9997827716591366
866226,0.03917846251876752
866227,0.8234500669885481
866228,0.9966183934039048
866229,0.760876422080902
866230,0.18461051461754782
866231,0.9881161122267774
866232,0.7980366403043186
866233,0.9999768512845308
866234,0.3815931513375684
866235,0.015887257773693708
866236,0.9719914034224474
866237,0.22143066484247187
866238,0.7688075858556322
866239,0.9844006486102301
866240,0.9662524518684318
866241,0.9826105234238014
866242,0.07044654770868172
866243,0.9461890416813274
866244,0.9929808468463077
866245,0.8752441676648179
866246,0.9999411200815492
866247,0.029856729963070792
866248,0.9532330025575586
866249,0.9994537194184463
866250,0.30563255707709064
866251,0.02261623767776782
866252,0.999967989743122
866253,0.010660205147797005
866254,0.92578367269707
866255,0.26225441859638826
866256,0.9789026733012502
866257,0.966196192262429
866258,0.9975348401216211
866259,0.9962492417238938
866260,0.076437393782058
866261,0.9997105792960206
866262,0.9990599295819961
866263,0.10494747088486933
866264,0.01107398957279454
866265,0.9992073841726904
866266,0.08711107170180193
866267,0.9420874831610906
866268,0.05643582402020024
866269,0.9999466833416372
866270,0.9544052357190054
866271,0.9997147081695165
866272,0.5952939557842649
866273,0.8428148050331261
866274,0.09324973350806719
866275,0.20285896284771873
866276,0.3277799588770155
866277,0.10652809526242049
866278,0.9999750303582011
866279,0.9999566785410163
866280,0.9996236632558202
866281,0.9991330623698468
866282,0.03171533834135091
866283,0.9740100997491566
866284,0.9116582638933286
866285,0.05822991490502834
866286,0.9997681445183562
866287,0.1980658560336616
866288,0.9999827502492549
866289,0.9578269426084847
866290,0.999900893459511
866291,0.6555123875662702
866292,0.9697792172272206
866293,0.9888989034737582
866294,0.7854674503129737
866295,0.9984936613476347
866296,0.24167423414020903
866297,0.9999436951012703
866298,0.5202285843728905
866299,0.9967152026111277
866300,0.9997293438316627
866301,0.9998493149370447
866302,0.13713692723544912
866303,0.9999778053965782
866304,0.9999768058134998
866305,0.0200044832783327
866306,0.9999320879497737
866307,0.9920886824747746
866308,0.9851533920775588
866309,0.26821151252893244
866310,0.9999627765633283
866311,0.14926798297494637
866312,0.9998900434097916
866313,0.013912841890165168
866314,0.08216398549647973
866315,0.26939345947804355
866316,0.8785180315390961
866317,0.47240105234082275
866318,0.09014840461572327
866319,0.9990524459675966
866320,0.9791162192813779
866321,0.9642237499488604
866322,0.6054675984900798
866323,0.9999828729594314
866324,0.9941730142294749
866325,0.9999504085498447
866326,0.9509295312217885
866327,0.18230675638104338
866328,0.999330297827628
866329,0.243543568382116
866330,0.011354016660496874
866331,0.9839377429664928
866332,0.9960417637695458
866333,0.9806101245702924
866334,0.04808656539711302
866335,0.28431499529870335
866336,0.9929811425061236
866337,0.010979068731076031
866338,0.10807444194565448
866339,0.9960900164860205
866340,0.9995725663184218
866341,0.05261159009401088
866342,0.9842686133583654
866343,0.02007658556384374
866344,0.9992390120274489
866345,0.27460959174462723
866346,0.5201706107795951
866347,0.9999469932467691
866348,0.9833573148057462
866349,0.12058230670251892
866350,0.9997550285667395
866351,0.9996980990318443
866352,0.7409499833012843
866353,0.9999814890708228
866354,0.9676032663203247
866355,0.3914967672527224
866356,0.9984902809509719
866357,0.9996638864234226
866358,0.5813226803987155
866359,0.9979804193663111
866360,0.7720984098892765
866361,0.9997855927445709
866362,0.9996715575469343
866363,0.9993922436245322
866364,0.9994305562005026
866365,0.9895733185973731
866366,0.11406155421671983
866367,0.994905044536763
866368,0.08526407011468064
866369,0.983415262029096
866370,0.016075442809679014
866371,0.9998728884667403
866372,0.887896248103262
866373,0.9980149269494263
866374,0.05380682608969202
866375,0.9639690482053738
866376,0.11828614946739652
866377,0.9990634035243046
866378,0.9993957334733938
866379,0.06980421955927801
866380,0.9749141037055227
866381,0.11249329369463335
866382,0.9998078460102784
866383,0.017805204493269448
866384,0.9822326594762955
866385,0.9964428029367878
866386,0.8635982981995328
866387,0.06574643441581375
866388,0.9725186347178202
866389,0.9996248414217508
866390,0.9999693051596251
866391,0.9999751117140654
866392,0.7336186477885858
866393,0.11277880363372476
866394,0.9785442826724688
866395,0.6930932639690517
866396,0.7498165945413968
866397,0.14285745160589478
866398,0.8394674888610354
866399,0.15458711365392777
866400,0.9995358914093588
866401,0.9998227706024271
866402,0.994590469709329
866403,0.99998554811609
866404,0.9798618930571874
866405,0.31617182258367266
866406,0.9996439683008069
866407,0.9999708367391164
866408,0.9999493003607381
866409,0.027471419191076527
866410,0.5748447778522687
866411,0.2519085794661935
866412,0.9973147931002126
866413,0.9981024369489045
866414,0.9998955378335792
866415,0.9927096503348838
866416,0.7112687495962307
866417,0.14104080544208597
866418,0.9930073861607867
866419,0.999975470971393
866420,0.9988271943520499
866421,0.9999564523699069
866422,0.9999798443940462
866423,0.1852567136019974
866424,0.999878939131611
866425,0.9765646966097661
866426,0.9989654915415849
866427,0.18296482635871225
866428,0.7365448684807566
866429,0.9983827321738834
866430,0.9987625886170429
866431,0.9999361089932759
866432,0.06622679225068852
866433,0.6255960736822977
866434,0.9999603431305395
866435,0.9994803148078315
866436,0.9997886820249293
866437,0.9999804950460233
866438,0.647924490816129
866439,0.3292468555243319
866440,0.9886163630388312
866441,0.043647795507196066
866442,0.05667208165393918
866443,0.9996994043497685
866444,0.999404503228353
866445,0.79895259230505
866446,0.8224829791679069
866447,0.15993406270520683
866448,0.9593101032939424
866449,0.9830298921551183
866450,0.7057371858623052
866451,0.9998412563857528
866452,0.9998177035942075
866453,0.8084148146149291
866454,0.9931578481989483
866455,0.9999515555620228
866456,0.9813532989786702
866457,0.9750102004036121
866458,0.43901642219151793
866459,0.6789550328965959
866460,0.9957059074453622
866461,0.8567065764760937
866462,0.9999662444047247
866463,0.5113149992337654
866464,0.8272193584619238
866465,0.9998337249205786
866466,0.9845727442884097
866467,0.5699345989433159
866468,0.8328160681645591
866469,0.9697449643335891
866470,0.22696672518727198
866471,0.14328311364032878
866472,0.9994166309664003
866473,0.9168593026297251
866474,0.9992747622675467
866475,0.11505354799145696
866476,0.9999711907662179
866477,0.9999772139109762
866478,0.958995026962841
866479,0.37303714086670187
866480,0.9991072582642921
866481,0.6352125765627551
866482,0.9981150787588071
866483,0.035110430133050416
866484,0.49536147823598103
866485,0.20658744254822686
866486,0.036072922018805985
866487,0.5245766158798273
866488,0.9988987489995513
866489,0.9999873197779905
866490,0.9999819619419502
866491,0.2978121372253415
866492,0.938342877220169
866493,0.029579437501220694
866494,0.9980887811639272
866495,0.2701603243295332
866496,0.3452253498639926
866497,0.9694167597925368
866498,0.9999456343053519
866499,0.9998582818683386
866500,0.9901481133264023
866501,0.02346049341013797
866502,0.9998290159644292
866503,0.5781675638479644
866504,0.4399315149637253
866505,0.9906551970135199
866506,0.9999616518445364
866507,0.9640930248049528
866508,0.8412173294026162
866509,0.5923168251213631
866510,0.055492938718057244
866511,0.044063356468630646
866512,0.03224200519756836
866513,0.9981810091428511
866514,0.5397968215949902
866515,0.9314840347686364
866516,0.9992596158549362
866517,0.6958576326509113
866518,0.9998352786081791
866519,0.9976113637908313
866520,0.7937974834987529
866521,0.9125167886598752
866522,0.6903854784092464
866523,0.7598887444621196
866524,0.012410671259022758
866525,0.8300967919741408
866526,0.9758336963655554
866527,0.9998573298494304
866528,0.9998365136346783
866529,0.5848120960086466
866530,0.05811353245102138
866531,0.987196012419145
866532,0.9999557951525022
866533,0.999806063084872
866534,0.9930484679705311
866535,0.016212116778072203
866536,0.9913117925922126
866537,0.9999221534461866
866538,0.6116355677387437
866539,0.017022662367641706
866540,0.04280681165702585
866541,0.10988105950134891
866542,0.9999684405842695
866543,0.9988306440490387
866544,0.9995089400015409
866545,0.9999725028243884
866546,0.9998800298884583
866547,0.07893421575893456
866548,0.03920844269048573
866549,0.9920943190930964
866550,0.8408739645564274
866551,0.9357323121456275
866552,0.9979080409247623
866553,0.05223263538062747
866554,0.9999637280960755
866555,0.9535574127127784
866556,0.9996780566175856
866557,0.9866461380896243
866558,0.9999794140115363
866559,0.9998414450023181
866560,0.999511487522119
866561,0.47878459693225073
866562,0.978882028255449
866563,0.998674559599416
866564,0.9883055691797137
866565,0.9997080694030018
866566,0.04497702514405466
866567,0.9953380114345254
866568,0.9583556482582881
866569,0.07015787157100718
866570,0.9767616933098358
866571,0.1141195117663803
866572,0.9971104662773047
866573,0.9738516021663015
866574,0.3088660197610937
866575,0.9937701957527287
866576,0.529381012959499
866577,0.18314777994609027
866578,0.9873702097407293
866579,0.21762737204874888
866580,0.7062948302933778
866581,0.9826157221856284
866582,0.7351374407174147
866583,0.20007671060535548
866584,0.032387658943619134
866585,0.7194826489032711
866586,0.7754169477538351
866587,0.3429002484115501
866588,0.9656344576031918
866589,0.9041805475945126
866590,0.9998678814097836
866591,0.9105286651612725
866592,0.10629716152784581
866593,0.9865297144513878
866594,0.06029157140642898
866595,0.17976267632957202
866596,0.023464542023579726
866597,0.06919544193880545
866598,0.9966920767586734
866599,0.9999468965796593
866600,0.965131025680226
866601,0.9135950725602213
866602,0.9805048181678355
866603,0.9999855495187496
866604,0.5399970340530276
866605,0.026050339908749442
866606,0.43212116125256783
866607,0.6904827123783288
866608,0.599842304661426
866609,0.9997393906665535
866610,0.6626319583885051
866611,0.8960515392773474
866612,0.9192760344396989
866613,0.9992578029854748
866614,0.9647487867800365
866615,0.9998760477659845
866616,0.3019854390054581
866617,0.9968554764294448
866618,0.9999865765680065
866619,0.8273607966088359
866620,0.972181005821668
866621,0.5948184122507336
866622,0.8619369375842356
866623,0.9999864550879798
866624,0.33406379835097455
866625,0.016267704940755516
866626,0.9998757523710731
866627,0.07933176701038991
866628,0.3418331510529955
866629,0.8835084190911506
866630,0.9999412508442705
866631,0.9239215598468226
866632,0.849979374374392
866633,0.01264590811925684
866634,0.9727421899244635
866635,0.9990749500187383
866636,0.999944787875876
866637,0.9677894317295015
866638,0.038082234559478255
866639,0.2997305216171723
866640,0.9992941936074337
866641,0.9998186790747454
866642,0.9999000353336126
866643,0.8662551892075099
866644,0.995516375472121
866645,0.13486825058218527
866646,0.9993715646023003
866647,0.3034407813056783
866648,0.39521512755458615
866649,0.999598203698596
866650,0.972143130659011
866651,0.010423509854472575
866652,0.2894749583333844
866653,0.9999733223707159
866654,0.9009868644188335
866655,0.4077394536107838
866656,0.9988803820419249
866657,0.2892586218968945
866658,0.9997778891378454
866659,0.9991287692117605
866660,0.9962928214898479
866661,0.9867945855597611
866662,0.9232878955530535
866663,0.0690205033204741
866664,0.0931886284441001
866665,0.8230824265388363
866666,0.7905318726655977
866667,0.9620206207202108
866668,0.9980216991252436
866669,0.018731446348524014
866670,0.6217382383686515
866671,0.1020334221122382
866672,0.9990169728726044
866673,0.024658065684049244
866674,0.015199095029232723
866675,0.9993488596860616
866676,0.13241308834237991
866677,0.1757189656705565
866678,0.1307933676720515
866679,0.999913853834097
866680,0.01797163753749885
866681,0.9997915039914018
866682,0.8393657458491447
866683,0.20336808947732815
866684,0.7618121399546591
866685,0.7689093172116457
866686,0.5446688559053168
866687,0.5493608990894849
866688,0.9999533038036148
866689,0.9998628677326645
866690,0.11962595180530894
866691,0.7619472299515269
866692,0.9995717207447902
866693,0.7425542940025194
866694,0.9994776424079227
866695,0.9895062185233856
866696,0.9518591918850601
866697,0.9796827828454271
866698,0.9999080669985284
866699,0.9999407887741081
866700,0.29643743172299725
866701,0.04437594482883248
866702,0.9997205217514162
866703,0.052662593036046895
866704,0.011315959332136988
866705,0.9999530543669949
866706,0.04559069189903796
866707,0.9988080205394323
866708,0.9999259463392973
866709,0.9999654176625989
866710,0.9999019757386889
866711,0.9999746425607071
866712,0.09052269748433732
866713,0.04718327270950689
866714,0.9459646746973923
866715,0.9997672400444828
866716,0.0598793077503834
866717,0.9886644589941229
866718,0.998762451051877
866719,0.04531716686234248
866720,0.9999661551683678
866721,0.9995124241791304
866722,0.9991448958062776
866723,0.030076404294229347
866724,0.9174785082468073
866725,0.9886816933630704
866726,0.39406300185428245
866727,0.9911278165591452
866728,0.999891180711304
866729,0.048166826063566884
866730,0.9999896548992748
866731,0.9995747764495725
866732,0.862380024038207
866733,0.9999889703889414
866734,0.7959808203834781
866735,0.34462908694298144
866736,0.9386927390396669
866737,0.9612895675992934
866738,0.9783393880608522
866739,0.6517876478762707
866740,0.8419009444560228
866741,0.998999286599983
866742,0.5637442895316995
866743,0.9991225459730732
866744,0.24193777429768099
866745,0.1058075867327593
866746,0.9989785528640196
866747,0.9999400229593256
866748,0.06768499714957829
866749,0.2941193383105858
866750,0.8854295102239762
866751,0.7901318632421466
866752,0.9997033457567223
866753,0.9862697362413342
866754,0.9974270704669843
866755,0.8719498980389628
866756,0.9999722520711689
866757,0.9241589789089251
866758,0.849311495206811
866759,0.9223624699105484
866760,0.999984534203664
866761,0.6639988619315704
866762,0.2754568965713664
866763,0.011051282658417122
866764,0.999697881311006
866765,0.9999512371070867
866766,0.6281189080166913
866767,0.9984914245583548
866768,0.49083055438894363
866769,0.9984249311183623
866770,0.02996368287284753
866771,0.9999254799935327
866772,0.018873848665833054
866773,0.5757455510000065
866774,0.9999520294686411
866775,0.02683175724857688
866776,0.04294307143432881
866777,0.9999860776801475
866778,0.9657445065368817
866779,0.9894273564432863
866780,0.011532921843537798
866781,0.9995240747543992
866782,0.9994108829640462
866783,0.9995798789048482
866784,0.9995462363613644
866785,0.8842466350381814
866786,0.013725106124109272
866787,0.10170691479768804
866788,0.9988163868503901
866789,0.9468698439767518
866790,0.1654913634282973
866791,0.41080256842560003
866792,0.031171731045136174
866793,0.9975317268833879
866794,0.034151040205830485
866795,0.06156126304056346
866796,0.779463229417477
866797,0.035000282672656695
866798,0.7152147282260788
866799,0.9995951283062687
866800,0.995600530635304
866801,0.7211463860663163
866802,0.022218740095681346
866803,0.133002441988676
866804,0.1037807134696402
866805,0.9913288157253525
866806,0.9999606661201104
